        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.78636463
                    -175                      0.77095763
                    -170                      0.72475241
                    -165                       0.6477396
                    -160                      0.53990083
                    -155                      0.40120471
                    -150                       0.2316014
                    -145                     0.031016054
                    -140                     -0.20065849
                    -135                     -0.46356938
                    -130                     -0.75791103
                    -125                      -1.0839313
                    -120                      -1.4419352
                    -115                      -1.8322851
                    -110                      -2.2553947
                    -105                      -2.7117153
                    -100                      -3.2017095
                     -95                      -3.7258092
                     -90                      -4.2843509
                     -85                      -4.8775156
                     -80                      -5.5050539
                     -75                      -6.1663094
                     -70                      -6.8598228
                     -65                      -7.5830338
                     -60                        -8.33186
                     -55                      -9.1001956
                     -50                      -9.8793749
                     -45                      -10.657696
                     -40                      -11.420191
                     -35                      -12.148894
                     -30                      -12.823864
                     -25                      -13.425056
                     -20                      -13.934706
                     -15                      -14.339458
                     -10                      -14.631301
                      -5                      -14.806845
                       0                      -14.865392
                       5                      -14.806851
                      10                      -14.631314
                      15                      -14.339478
                      20                      -13.934732
                      25                      -13.425088
                      30                        -12.8239
                      35                      -12.148933
                      40                      -11.420233
                      45                       -10.65774
                      50                      -9.8794184
                      55                      -9.1002386
                      60                      -8.3319018
                      65                      -7.5830741
                      70                      -6.8598612
                      75                      -6.1663458
                      80                      -5.5050881
                      85                      -4.8775476
                      90                      -4.2843808
                      95                      -3.7258369
                     100                      -3.2017351
                     105                      -2.7117389
                     110                      -2.2554163
                     115                      -1.8323048
                     120                      -1.4419531
                     125                      -1.0839474
                     130                     -0.75792547
                     135                     -0.46358219
                     140                     -0.20066973
                     145                      0.03100633
                     150                      0.23159315
                     155                       0.4011979
                     160                      0.53989542
                     165                      0.64773556
                     170                      0.72474973
                     175                       0.7709563
                     180                      0.78636463

