        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.3072404
                    -175                       1.3049045
                    -170                       1.2978327
                    -165                       1.2857621
                    -160                       1.2682646
                    -155                       1.2447618
                    -150                       1.2145429
                    -145                       1.1767855
                    -140                       1.1305758
                    -135                       1.0749279
                    -130                       1.0088006
                    -125                      0.93111065
                    -120                      0.84074245
                    -115                      0.73655455
                    -110                      0.61738325
                    -105                      0.48204489
                    -100                      0.32933805
                     -95                      0.15804786
                     -90                    -0.033045268
                     -85                     -0.24514233
                     -80                     -0.47942301
                     -75                     -0.73697046
                     -70                      -1.0187215
                     -65                      -1.3253644
                     -60                      -1.6571951
                     -55                       -2.013914
                     -50                      -2.3943418
                     -45                      -2.7960345
                     -40                      -3.2147784
                     -35                      -3.6439664
                     -30                      -4.0739011
                     -25                      -4.4911624
                     -20                       -4.878321
                     -15                      -5.2144421
                     -10                      -5.4768777
                      -5                      -5.6445669
                       0                      -5.7023049
                       5                      -5.6445683
                      10                      -5.4768805
                      15                       -5.214446
                      20                      -4.8783259
                      25                      -4.4911681
                      30                      -4.0739073
                      35                      -3.6439731
                      40                      -3.2147854
                      45                      -2.7960417
                      50                      -2.3943492
                      55                      -2.0139215
                      60                      -1.6572027
                      65                       -1.325372
                      70                      -1.0187291
                      75                     -0.73697803
                      80                     -0.47943052
                      85                     -0.24514975
                      90                    -0.033052577
                      95                       0.1580407
                     100                      0.32933106
                     105                      0.48203811
                     110                      0.61737671
                     115                      0.73654828
                     120                      0.84073648
                     125                      0.93110502
                     130                       1.0087954
                     135                        1.074923
                     140                       1.1305714
                     145                       1.1767815
                     150                       1.2145394
                     155                       1.2447589
                     160                       1.2682623
                     165                       1.2857604
                     170                       1.2978315
                     175                       1.3049039
                     180                       1.3072404

