        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.7341857
                    -175                       6.7142135
                    -170                       6.6542924
                    -165                       6.5543623
                    -160                       6.4143122
                    -155                       6.2339659
                    -150                         6.01306
                    -145                       5.7512153
                    -140                        5.447902
                    -135                       5.1023963
                    -130                       4.7137295
                    -125                       4.2806288
                    -120                       3.8014479
                    -115                       3.2740894
                    -110                       2.6959163
                    -105                       2.0636555
                    -100                       1.3732967
                     -95                      0.61999385
                     -90                     -0.20200826
                     -85                      -1.0993262
                     -80                      -2.0794818
                     -75                      -3.1500592
                     -70                      -4.3175209
                     -65                      -5.5839801
                     -60                      -6.9402987
                     -55                      -8.3522353
                     -50                      -9.7369617
                     -45                      -10.939092
                     -40                      -11.751158
                     -35                      -12.032875
                     -30                      -11.838408
                     -25                       -11.36853
                     -20                      -10.822293
                     -15                         -10.327
                     -10                      -9.9474503
                      -5                      -9.7124223
                       0                      -9.6331687
                       5                      -9.7124328
                      10                      -9.9474711
                      15                       -10.32703
                      20                       -10.82233
                      25                       -11.36857
                      30                       -11.83844
                      35                      -12.032887
                      40                      -11.751139
                      45                      -10.939042
                      50                      -9.7368931
                      55                      -8.3521592
                      60                      -6.9402225
                      65                      -5.5839074
                      70                      -4.3174534
                      75                      -3.1499972
                      80                      -2.0794252
                      85                      -1.0992747
                      90                     -0.20196138
                      95                       0.6200364
                     100                       1.3733353
                     105                       2.0636904
                     110                       2.6959478
                     115                       3.2741179
                     120                       3.8014734
                     125                       4.2806515
                     130                       4.7137497
                     135                       5.1024141
                     140                       5.4479176
                     145                       5.7512287
                     150                       6.0130713
                     155                       6.2339752
                     160                       6.4143196
                     165                       6.5543677
                     170                       6.6542961
                     175                       6.7142153
                     180                       6.7341857

