        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.1046444
                    -175                       7.0807322
                    -170                       7.0089166
                    -165                       6.8889844
                    -160                       6.7205614
                    -155                       6.5030828
                    -150                       6.2357514
                    -145                       5.9174813
                    -140                       5.5468253
                    -135                       5.1218849
                    -130                       4.6401985
                    -125                       4.0986074
                    -120                       3.4930958
                    -115                       2.8186069
                    -110                       2.0688462
                    -105                       1.2361049
                    -100                      0.31119443
                     -95                     -0.71627466
                     -90                      -1.8566928
                     -85                      -3.1169672
                     -80                      -4.4910276
                     -75                      -5.9380551
                     -70                      -7.3377472
                     -65                      -8.4379718
                     -60                       -8.908007
                     -55                      -8.6122531
                     -50                      -7.7706194
                     -45                       -6.715338
                     -40                      -5.6656046
                     -35                       -4.719135
                     -30                      -3.9079913
                     -25                      -3.2368008
                     -20                      -2.7006596
                     -15                      -2.2924807
                     -10                       -2.005801
                      -5                      -1.8357662
                       0                      -1.7794256
                       5                      -1.8357677
                      10                      -2.0058041
                      15                      -2.2924854
                      20                       -2.700666
                      25                      -3.2368091
                      30                      -3.9080015
                      35                      -4.7191474
                      40                       -5.665619
                      45                      -6.7153539
                      50                      -7.7706348
                      55                      -8.6122639
                      60                      -8.9080082
                      65                       -8.437962
                      70                      -7.3377303
                      75                      -5.9380354
                      80                      -4.4910079
                      85                      -3.1169486
                      90                      -1.8566758
                      95                     -0.71625922
                     100                      0.31120837
                     105                       1.2361174
                     110                       2.0688575
                     115                       2.8186171
                     120                       3.4931049
                     125                       4.0986155
                     130                       4.6402056
                     135                       5.1218911
                     140                       5.5468308
                     145                        5.917486
                     150                       6.2357554
                     155                       6.5030861
                     160                        6.720564
                     165                       6.8889864
                     170                       7.0089179
                     175                       7.0807328
                     180                       7.1046444

