        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.5028731
                    -175                       2.5006751
                    -170                       2.4940597
                    -165                       2.4829983
                    -160                       2.4674478
                    -155                       2.4473565
                    -150                        2.422672
                    -145                       2.3933486
                    -140                       2.3593547
                    -135                       2.3206782
                    -130                       2.2773298
                    -125                       2.2293439
                    -120                       2.1767772
                    -115                       2.1197047
                    -110                       2.0582159
                    -105                       1.9924101
                    -100                       1.9223942
                     -95                        1.848283
                     -90                       1.7702041
                     -85                       1.6883042
                     -80                       1.6027841
                     -75                       1.5138935
                     -70                       1.4219779
                     -65                       1.3275072
                     -60                       1.2311084
                     -55                       1.1335991
                     -50                       1.0360129
                     -45                      0.93961579
                     -40                      0.84590635
                     -35                      0.75659504
                     -30                      0.67355959
                     -25                      0.59877399
                     -20                      0.53421282
                     -15                      0.48173629
                     -10                      0.44296594
                      -5                      0.41916437
                       0                      0.41113429
                       5                      0.41916439
                      10                      0.44296597
                      15                      0.48173634
                      20                      0.53421289
                      25                      0.59877408
                      30                      0.67355969
                      35                      0.75659515
                      40                      0.84590647
                      45                      0.93961591
                      50                        1.036013
                      55                       1.1335992
                      60                       1.2311086
                      65                       1.3275073
                      70                       1.4219781
                      75                       1.5138936
                      80                       1.6027842
                      85                       1.6883042
                      90                       1.7702041
                      95                        1.848283
                     100                       1.9223942
                     105                       1.9924101
                     110                       2.0582159
                     115                       2.1197047
                     120                       2.1767772
                     125                       2.2293439
                     130                       2.2773297
                     135                       2.3206781
                     140                       2.3593546
                     145                       2.3933485
                     150                       2.4226719
                     155                       2.4473564
                     160                       2.4674477
                     165                       2.4829983
                     170                       2.4940597
                     175                       2.5006751
                     180                       2.5028731

