        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -13.376496
                    -175                      -13.376496
                    -170                      -13.376496
                    -165                      -13.376496
                    -160                      -13.376496
                    -155                      -13.376496
                    -150                      -13.376496
                    -145                      -13.376496
                    -140                      -13.376496
                    -135                      -13.376496
                    -130                      -13.376496
                    -125                      -13.376496
                    -120                      -13.376496
                    -115                      -13.376496
                    -110                      -13.376496
                    -105                      -13.376496
                    -100                      -13.376496
                     -95                      -13.376496
                     -90                      -13.376496
                     -85                      -13.376496
                     -80                      -13.376496
                     -75                      -13.376496
                     -70                      -13.376496
                     -65                      -13.376496
                     -60                      -13.376496
                     -55                      -13.376496
                     -50                      -13.376496
                     -45                      -13.376496
                     -40                      -13.376496
                     -35                      -13.376496
                     -30                      -13.376496
                     -25                      -13.376496
                     -20                      -13.376496
                     -15                      -13.376496
                     -10                      -13.376496
                      -5                      -13.376496
                       0                      -13.376496
                       5                      -13.376496
                      10                      -13.376496
                      15                      -13.376496
                      20                      -13.376496
                      25                      -13.376496
                      30                      -13.376496
                      35                      -13.376496
                      40                      -13.376496
                      45                      -13.376496
                      50                      -13.376496
                      55                      -13.376496
                      60                      -13.376496
                      65                      -13.376496
                      70                      -13.376496
                      75                      -13.376496
                      80                      -13.376496
                      85                      -13.376496
                      90                      -13.376496
                      95                      -13.376496
                     100                      -13.376496
                     105                      -13.376496
                     110                      -13.376496
                     115                      -13.376496
                     120                      -13.376496
                     125                      -13.376496
                     130                      -13.376496
                     135                      -13.376496
                     140                      -13.376496
                     145                      -13.376496
                     150                      -13.376496
                     155                      -13.376496
                     160                      -13.376496
                     165                      -13.376496
                     170                      -13.376496
                     175                      -13.376496
                     180                      -13.376496

