        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.75582913
                    -175                      0.74398433
                    -170                      0.70845657
                    -165                      0.64927221
                    -160                      0.56647189
                    -155                      0.46010571
                    -150                       0.3302264
                    -145                      0.17688052
                    -140                   9.7709598e-05
                    -135                     -0.20012202
                    -130                     -0.42382298
                    -125                     -0.67111053
                    -120                     -0.94216985
                    -115                      -1.2372868
                    -110                       -1.556871
                    -105                      -1.9014816
                    -100                      -2.2718556
                     -95                      -2.6689399
                     -90                       -3.093927
                     -85                       -3.548373
                     -80                      -4.0339379
                     -75                      -4.5528988
                     -70                      -5.1079068
                     -65                       -5.702134
                     -60                      -6.3393488
                     -55                      -7.0239875
                     -50                       -7.761197
                     -45                      -8.5567984
                     -40                       -9.417049
                     -35                      -10.347947
                     -30                       -11.35352
                     -25                      -12.431927
                     -20                      -13.567083
                     -15                      -14.712249
                     -10                      -15.764039
                      -5                       -16.54295
                       0                      -16.836859
                       5                      -16.542951
                      10                      -15.764039
                      15                       -14.71225
                      20                      -13.567084
                      25                      -12.431927
                      30                       -11.35352
                      35                      -10.347947
                      40                      -9.4170493
                      45                      -8.5567988
                      50                      -7.7611973
                      55                      -7.0239877
                      60                      -6.3393491
                      65                      -5.7021342
                      70                       -5.107907
                      75                      -4.5528989
                      80                      -4.0339381
                      85                      -3.5483731
                      90                      -3.0939272
                      95                      -2.6689401
                     100                      -2.2718557
                     105                      -1.9014817
                     110                      -1.5568711
                     115                      -1.2372869
                     120                     -0.94216998
                     125                     -0.67111066
                     130                     -0.42382309
                     135                     -0.20012212
                     140                   9.7610121e-05
                     145                      0.17688043
                     150                      0.33022633
                     155                      0.46010564
                     160                      0.56647183
                     165                      0.64927216
                     170                      0.70845654
                     175                      0.74398431
                     180                      0.75582913

