        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.2928178
                    -175                      -4.2961326
                    -170                      -4.3051905
                    -165                      -4.3174619
                    -160                      -4.3288787
                    -155                      -4.3340783
                    -150                      -4.3267763
                    -145                      -4.3002763
                    -140                      -4.2480944
                    -135                      -4.1646341
                    -130                      -4.0458113
                    -125                      -3.8895098
                    -120                      -3.6957737
                    -115                      -3.4667042
                    -110                      -3.2061013
                    -105                      -2.9189517
                    -100                      -2.6108794
                     -95                      -2.2876602
                     -90                      -1.9548574
                     -85                      -1.6176384
                     -80                      -1.2804866
                     -75                     -0.94745834
                     -70                     -0.62203966
                     -65                     -0.30726151
                     -60                    -0.005776621
                     -55                      0.28006946
                     -50                      0.54818014
                     -45                      0.79666473
                     -40                       1.0238104
                     -35                       1.2280669
                     -30                       1.4080418
                     -25                       1.5625023
                     -20                       1.6903823
                     -15                       1.7907918
                     -10                        1.863026
                      -5                       1.9065747
                       0                       1.9211288
                       5                       1.9065748
                      10                       1.8630262
                      15                       1.7907921
                      20                       1.6903827
                      25                       1.5625028
                      30                       1.4080424
                      35                       1.2280677
                      40                       1.0238112
                      45                      0.79666568
                      50                       0.5481812
                      55                      0.28007062
                      60                   -0.0057753649
                      65                     -0.30726016
                      70                     -0.62203822
                      75                     -0.94745681
                      80                       -1.280485
                      85                      -1.6176367
                      90                      -1.9548557
                      95                      -2.2876584
                     100                      -2.6108776
                     105                      -2.9189499
                     110                      -3.2060995
                     115                      -3.4667024
                     120                       -3.695772
                     125                      -3.8895082
                     130                      -4.0458098
                     135                      -4.1646327
                     140                      -4.2480932
                     145                      -4.3002753
                     150                      -4.3267754
                     155                      -4.3340775
                     160                      -4.3288781
                     165                      -4.3174614
                     170                      -4.3051902
                     175                      -4.2961325
                     180                      -4.2928178

