        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.07283617
                    -175                    -0.074625271
                    -170                    -0.079894889
                    -165                    -0.088322336
                    -160                    -0.099383668
                    -155                     -0.11237422
                    -150                     -0.12643671
                    -145                     -0.14059617
                    -140                     -0.15380057
                    -135                     -0.16496554
                    -130                     -0.17302148
                    -125                     -0.17696049
                    -120                     -0.17588105
                    -115                     -0.16902769
                    -110                     -0.15582366
                    -105                     -0.13589494
                    -100                     -0.10908446
                     -95                    -0.075456302
                     -90                    -0.035290484
                     -85                      0.01092084
                     -80                     0.062531394
                     -75                      0.11871285
                     -70                      0.17851649
                     -65                      0.24089581
                     -60                      0.30473686
                     -55                      0.36888784
                     -50                      0.43218709
                     -45                      0.49348909
                     -40                      0.55168817
                     -35                       0.6057398
                     -30                      0.65467942
                     -25                       0.6976389
                     -20                      0.73386049
                     -15                       0.7627086
                     -10                      0.78367923
                      -5                      0.79640721
                       0                      0.80067142
                       5                      0.79640717
                      10                      0.78367915
                      15                       0.7627085
                      20                      0.73386036
                      25                      0.69763874
                      30                      0.65467925
                      35                      0.60573961
                      40                      0.55168798
                      45                       0.4934889
                      50                      0.43218692
                      55                      0.36888768
                      60                      0.30473672
                      65                       0.2408957
                      70                      0.17851641
                      75                       0.1187128
                      80                     0.062531389
                      85                     0.010920875
                      90                    -0.035290408
                      95                    -0.075456187
                     100                     -0.10908431
                     105                     -0.13589476
                     110                     -0.15582344
                     115                     -0.16902745
                     120                      -0.1758808
                     125                     -0.17696023
                     130                      -0.1730212
                     135                     -0.16496528
                     140                     -0.15380031
                     145                     -0.14059593
                     150                     -0.12643649
                     155                     -0.11237403
                     160                    -0.099383508
                     165                    -0.088322212
                     170                    -0.079894804
                     175                    -0.074625228
                     180                     -0.07283617

