        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.4631558
                    -175                      -6.5048219
                    -170                      -6.6273551
                    -165                      -6.8231954
                    -160                      -7.0777376
                    -155                      -7.3663767
                    -150                      -7.6510283
                    -145                      -7.8782119
                    -140                      -7.9829485
                    -135                      -7.9029229
                    -130                      -7.6007131
                    -125                      -7.0803614
                    -120                      -6.3840804
                    -115                       -5.572155
                    -110                      -4.7022618
                    -105                      -3.8187296
                    -100                      -2.9510606
                     -95                        -2.11684
                     -90                      -1.3254593
                     -85                     -0.58119943
                     -80                      0.11468476
                     -75                      0.76249043
                     -70                       1.3632934
                     -65                       1.9184357
                     -60                       2.4292501
                     -55                       2.8969179
                     -50                       3.3224081
                     -45                       3.7064639
                     -40                       4.0496167
                     -35                       4.3522148
                     -30                       4.6144582
                     -25                       4.8364349
                     -20                       5.0181559
                     -15                       5.1595857
                     -10                       5.2606692
                      -5                       5.3213518
                       0                       5.3415948
                       5                       5.3213553
                      10                       5.2606763
                      15                       5.1595964
                      20                       5.0181703
                      25                       4.8364531
                      30                       4.6144803
                      35                       4.3522409
                      40                        4.049647
                      45                       3.7064986
                      50                       3.3224474
                      55                        2.896962
                      60                       2.4292992
                      65                       1.9184901
                      70                       1.3633532
                      75                      0.76255598
                      80                      0.11475615
                      85                     -0.58112218
                      90                      -1.3253764
                      95                       -2.116752
                     100                      -2.9509687
                     105                      -3.8186356
                     110                      -4.7021692
                     115                      -5.5720688
                     120                      -6.3840071
                     125                      -7.0803085
                     130                      -7.6006865
                     135                      -7.9029243
                     140                      -7.9829742
                     145                      -7.8782539
                     150                      -7.6510778
                     155                      -7.3664262
                     160                      -7.0777817
                     165                      -6.8232306
                     170                      -6.6273795
                     175                      -6.5048343
                     180                      -6.4631558

