        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.6916559
                    -175                        5.656294
                    -170                       5.5498301
                    -165                       5.3710559
                    -160                       5.1178678
                    -155                       4.7871226
                    -150                       4.3744174
                    -145                       3.8737725
                    -140                       3.2771856
                    -135                       2.5740207
                    -130                       1.7501933
                    -125                      0.78716011
                    -120                     -0.33906567
                    -115                      -1.6578374
                    -110                       -3.198692
                    -105                      -4.9661666
                    -100                      -6.8458378
                     -95                      -8.3593204
                     -90                      -8.6019018
                     -85                      -7.3641942
                     -80                      -5.5023923
                     -75                      -3.6590505
                     -70                       -2.026957
                     -65                     -0.62241988
                     -60                      0.58101065
                     -55                       1.6139285
                     -50                       2.5022477
                     -45                       3.2662479
                     -40                       3.9214166
                     -35                       4.4794986
                     -30                       4.9493817
                     -25                       5.3377738
                     -20                       5.6497038
                     -15                       5.8888839
                     -10                       6.0579701
                      -5                       6.1587427
                       0                       6.1922249
                       5                       6.1587388
                      10                       6.0579624
                      15                       5.8888722
                      20                       5.6496879
                      25                       5.3377536
                      30                       4.9493567
                      35                       4.4794685
                      40                       3.9213807
                      45                       3.2662055
                      50                       2.5021979
                      55                         1.61387
                      60                      0.58094176
                      65                     -0.62250116
                      70                       -2.027053
                      75                      -3.6591629
                      80                      -5.5025178
                      85                      -7.3643109
                      90                      -8.6019524
                      95                      -8.3592686
                     100                      -6.8457323
                     105                      -4.9660556
                     110                       -3.198592
                     115                      -1.6577511
                     120                     -0.33899195
                     125                        0.787223
                     130                       1.7502469
                     135                       2.5740663
                     140                       3.2772243
                     145                       3.8738051
                     150                       4.3744444
                     155                       4.7871444
                     160                       5.1178849
                     165                       5.3710685
                     170                       5.5498384
                     175                       5.6562982
                     180                       5.6916559

