        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                        5.123715
                    -175                       5.1110194
                    -170                       5.0729935
                    -165                       5.0097651
                    -160                       4.9215435
                    -155                       4.8086134
                    -150                       4.6713266
                    -145                       4.5100915
                    -140                       4.3253601
                    -135                       4.1176128
                    -130                        3.887341
                    -125                       3.6350283
                    -120                       3.3611302
                    -115                       3.0660532
                    -110                        2.750135
                    -105                       2.4136251
                    -100                       2.0566701
                     -95                       1.6793033
                     -90                       1.2814419
                     -85                      0.86292038
                     -80                      0.42341614
                     -75                    -0.037372409
                     -70                     -0.51974685
                     -65                      -1.0238868
                     -60                      -1.5497007
                     -55                      -2.0966086
                     -50                        -2.66323
                     -45                       -3.246942
                     -40                      -3.8432633
                     -35                      -4.4450328
                     -30                      -5.0413839
                     -25                      -5.6166292
                     -20                      -6.1493906
                     -15                      -6.6126455
                     -10                      -6.9756527
                      -5                      -7.2085153
                       0                      -7.2889036
                       5                      -7.2085068
                      10                      -6.9756366
                      15                      -6.6126231
                      20                      -6.1493636
                      25                       -5.616599
                      30                      -5.0413519
                      35                          -4.445
                      40                      -3.8432304
                      45                      -3.2469096
                      50                      -2.6631985
                      55                      -2.0965781
                      60                      -1.5496716
                      65                      -1.0238591
                      70                      -0.5197206
                      75                    -0.037347701
                      80                      0.42343928
                      85                      0.86294195
                      90                       1.2814619
                      95                       1.6793217
                     100                       2.0566871
                     105                       2.4136406
                     110                       2.7501491
                     115                        3.066066
                     120                       3.3611416
                     125                       3.6350385
                     130                       3.8873501
                     135                       4.1176207
                     140                        4.325367
                     145                       4.5100974
                     150                       4.6713315
                     155                       4.8086174
                     160                       4.9215467
                     165                       5.0097675
                     170                        5.072995
                     175                       5.1110202
                     180                        5.123715

