        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.9814194
                    -175                      -4.9867957
                    -170                      -5.0016671
                    -165                      -5.0224936
                    -160                      -5.0435372
                    -155                      -5.0571617
                    -150                      -5.0543443
                    -145                      -5.0254424
                    -140                      -4.9611978
                    -135                      -4.8538666
                    -130                       -4.698261
                    -125                      -4.4924532
                    -120                      -4.2379501
                    -115                      -3.9393065
                    -110                       -3.603316
                    -105                      -3.2380232
                    -100                      -2.8517998
                     -95                      -2.4526375
                     -90                      -2.0477133
                     -85                       -1.643216
                     -80                      -1.2442576
                     -75                     -0.85508969
                     -70                      -0.4791653
                     -65                     -0.11931834
                     -60                      0.22209294
                     -55                      0.54306694
                     -50                      0.84186755
                     -45                       1.1169596
                     -40                       1.3669672
                     -35                       1.5906499
                     -30                        1.786893
                     -25                       1.9547065
                     -20                       2.0932311
                     -15                       2.2017457
                     -10                       2.2796777
                      -5                       2.3266106
                       0                        2.342292
                       5                       2.3266128
                      10                        2.279682
                      15                       2.2017522
                      20                       2.0932397
                      25                       1.9547173
                      30                       1.7869059
                      35                        1.590665
                      40                       1.3669845
                      45                        1.116979
                      50                      0.84188908
                      55                      0.54309053
                      60                      0.22211852
                      65                      -0.1192909
                      70                     -0.47913614
                      75                     -0.85505905
                      80                      -1.2442258
                      85                      -1.6431834
                      90                      -2.0476803
                      95                      -2.4526048
                     100                      -2.8517681
                     105                      -3.2379933
                     110                      -3.6032886
                     115                      -3.9392825
                     120                      -4.2379301
                     125                      -4.4924378
                     130                      -4.6982504
                     135                      -4.8538606
                     140                      -4.9611959
                     145                      -5.0254437
                     150                       -5.054348
                     155                      -5.0571667
                     160                      -5.0435425
                     165                      -5.0224984
                     170                      -5.0016707
                     175                      -4.9867976
                     180                      -4.9814194

