        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.7143198
                    -175                       3.7074094
                    -170                       3.6867081
                    -165                       3.6523364
                    -160                       3.6044923
                    -155                       3.5434468
                    -150                       3.4695372
                    -145                       3.3831585
                    -140                       3.2847533
                    -135                        3.174799
                    -130                       3.0537936
                    -125                       2.9222397
                    -120                       2.7806293
                    -115                       2.6294269
                    -110                       2.4690559
                    -105                       2.2998879
                    -100                       2.1222364
                     -95                       1.9363586
                     -90                       1.7424665
                     -85                       1.5407109
                     -80                       1.3313664
                     -75                       1.1146606
                     -70                      0.89098771
                     -65                      0.66095578
                     -60                      0.42548606
                     -55                      0.18592537
                     -50                    -0.055834193
                     -45                     -0.29723817
                     -40                     -0.53497082
                     -35                     -0.76489688
                     -30                     -0.98207322
                     -25                      -1.1808633
                     -20                      -1.3551834
                     -15                      -1.4988937
                     -10                      -1.6063149
                      -5                      -1.6728111
                       0                      -1.6953357
                       5                       -1.672811
                      10                      -1.6063148
                      15                      -1.4988935
                      20                      -1.3551832
                      25                      -1.1808631
                      30                     -0.98207296
                      35                      -0.7648966
                      40                     -0.53497054
                      45                     -0.29723789
                      50                    -0.055833906
                      55                      0.18592565
                      60                      0.42548633
                      65                      0.66095604
                      70                      0.89098796
                      75                       1.1146608
                      80                       1.3313666
                      85                       1.5407111
                      90                       1.7424667
                      95                       1.9363588
                     100                       2.1222365
                     105                        2.299888
                     110                       2.4690561
                     115                        2.629427
                     120                       2.7806294
                     125                       2.9222398
                     130                       3.0537936
                     135                       3.1747991
                     140                       3.2847534
                     145                       3.3831585
                     150                       3.4695372
                     155                       3.5434469
                     160                       3.6044924
                     165                       3.6523364
                     170                       3.6867081
                     175                       3.7074095
                     180                       3.7143198

