        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.0846299
                    -175                      -6.0846299
                    -170                      -6.0846299
                    -165                      -6.0846299
                    -160                      -6.0846299
                    -155                      -6.0846299
                    -150                      -6.0846299
                    -145                      -6.0846299
                    -140                      -6.0846299
                    -135                      -6.0846299
                    -130                      -6.0846299
                    -125                      -6.0846299
                    -120                      -6.0846299
                    -115                      -6.0846299
                    -110                      -6.0846299
                    -105                      -6.0846299
                    -100                      -6.0846299
                     -95                      -6.0846299
                     -90                      -6.0846299
                     -85                      -6.0846299
                     -80                      -6.0846299
                     -75                      -6.0846299
                     -70                      -6.0846299
                     -65                      -6.0846299
                     -60                      -6.0846299
                     -55                      -6.0846299
                     -50                      -6.0846299
                     -45                      -6.0846299
                     -40                      -6.0846299
                     -35                      -6.0846299
                     -30                      -6.0846299
                     -25                      -6.0846299
                     -20                      -6.0846299
                     -15                      -6.0846299
                     -10                      -6.0846299
                      -5                      -6.0846299
                       0                      -6.0846299
                       5                      -6.0846299
                      10                      -6.0846299
                      15                      -6.0846299
                      20                      -6.0846299
                      25                      -6.0846299
                      30                      -6.0846299
                      35                      -6.0846299
                      40                      -6.0846299
                      45                      -6.0846299
                      50                      -6.0846299
                      55                      -6.0846299
                      60                      -6.0846299
                      65                      -6.0846299
                      70                      -6.0846299
                      75                      -6.0846299
                      80                      -6.0846299
                      85                      -6.0846299
                      90                      -6.0846299
                      95                      -6.0846299
                     100                      -6.0846299
                     105                      -6.0846299
                     110                      -6.0846299
                     115                      -6.0846299
                     120                      -6.0846299
                     125                      -6.0846299
                     130                      -6.0846299
                     135                      -6.0846299
                     140                      -6.0846299
                     145                      -6.0846299
                     150                      -6.0846299
                     155                      -6.0846299
                     160                      -6.0846299
                     165                      -6.0846299
                     170                      -6.0846299
                     175                      -6.0846299
                     180                      -6.0846299

