        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.7397607
                    -175                       -4.747402
                    -170                      -4.7703798
                    -165                      -4.8087948
                    -160                       -4.862813
                    -155                      -4.9326617
                    -150                      -5.0186242
                    -145                      -5.1210331
                    -140                       -5.240261
                    -135                      -5.3767105
                    -130                      -5.5308004
                    -125                      -5.7029506
                    -120                      -5.8935644
                    -115                      -6.1030073
                    -110                      -6.3315831
                    -105                      -6.5795058
                    -100                      -6.8468677
                     -95                       -7.133602
                     -90                      -7.4394395
                     -85                      -7.7639333
                     -80                      -8.1061133
                     -75                      -8.4648357
                     -70                       -8.838441
                     -65                      -9.2247339
                     -60                      -9.6208922
                     -55                      -10.023373
                     -50                       -10.42782
                     -45                       -10.82899
                     -40                      -11.220704
                     -35                      -11.595863
                     -30                      -11.946539
                     -25                      -12.264189
                     -20                      -12.540007
                     -15                       -12.76543
                     -10                      -12.932757
                      -5                      -13.035833
                       0                      -13.070667
                       5                      -13.035834
                      10                      -12.932759
                      15                      -12.765432
                      20                       -12.54001
                      25                      -12.264192
                      30                      -11.946542
                      35                      -11.595867
                      40                      -11.220708
                      45                      -10.828993
                      50                      -10.427824
                      55                      -10.023377
                      60                      -9.6208958
                      65                      -9.2247374
                      70                      -8.8384444
                      75                       -8.464839
                      80                      -8.1061164
                      85                      -7.7639364
                      90                      -7.4394425
                      95                      -7.1336049
                     100                      -6.8468705
                     105                      -6.5795085
                     110                      -6.3315857
                     115                      -6.1030098
                     120                      -5.8935667
                     125                      -5.7029528
                     130                      -5.5308024
                     135                      -5.3767124
                     140                      -5.2402627
                     145                      -5.1210346
                     150                      -5.0186255
                     155                      -4.9326628
                     160                      -4.8628139
                     165                      -4.8087955
                     170                      -4.7703802
                     175                      -4.7474023
                     180                      -4.7397607

