        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.96833913
                    -175                      0.95090906
                    -170                      0.89861524
                    -165                      0.81142536
                    -160                      0.68928203
                    -155                      0.53209767
                    -150                      0.33974785
                    -145                      0.11206353
                    -140                     -0.15117695
                    -135                     -0.45025506
                    -130                     -0.78551693
                    -125                      -1.1573735
                    -120                       -1.566293
                    -115                      -2.0127806
                    -110                      -2.4973396
                    -105                      -3.0204037
                    -100                      -3.5822277
                     -95                      -4.1827172
                     -90                      -4.8211716
                     -85                      -5.4958466
                     -80                       -6.203659
                     -75                      -6.9391033
                     -70                      -7.6935619
                     -65                      -8.4542105
                     -60                      -9.2031277
                     -55                      -9.9170976
                     -50                      -10.568927
                     -45                      -11.131053
                     -40                      -11.581326
                     -35                      -11.909192
                     -30                      -12.119227
                     -25                      -12.229898
                     -20                      -12.268218
                     -15                      -12.263123
                     -10                      -12.240196
                      -5                      -12.218668
                       0                      -12.210227
                       5                      -12.218678
                      10                      -12.240216
                      15                      -12.263151
                      20                      -12.268254
                      25                       -12.22994
                      30                      -12.119272
                      35                      -11.909236
                      40                      -11.581367
                      45                      -11.131088
                      50                      -10.568954
                      55                       -9.917116
                      60                      -9.2031379
                      65                      -8.4542134
                      70                      -7.6935588
                      75                      -6.9390954
                      80                      -6.2036474
                      85                      -5.4958324
                      90                      -4.8211556
                      95                         -4.1827
                     100                      -3.5822098
                     105                      -3.0203856
                     110                      -2.4973216
                     115                      -2.0127631
                     120                      -1.5662762
                     125                      -1.1573576
                     130                     -0.78550208
                     135                     -0.45024138
                     140                     -0.15116456
                     145                      0.11207454
                     150                      0.33975742
                     155                      0.53210573
                     160                      0.68928853
                     165                      0.81143026
                     170                      0.89861853
                     175                      0.95091072
                     180                      0.96833913

