        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -21.72822
                    -175                       -21.72822
                    -170                       -21.72822
                    -165                       -21.72822
                    -160                       -21.72822
                    -155                       -21.72822
                    -150                       -21.72822
                    -145                       -21.72822
                    -140                       -21.72822
                    -135                       -21.72822
                    -130                       -21.72822
                    -125                       -21.72822
                    -120                       -21.72822
                    -115                       -21.72822
                    -110                       -21.72822
                    -105                       -21.72822
                    -100                       -21.72822
                     -95                       -21.72822
                     -90                       -21.72822
                     -85                       -21.72822
                     -80                       -21.72822
                     -75                       -21.72822
                     -70                       -21.72822
                     -65                       -21.72822
                     -60                       -21.72822
                     -55                       -21.72822
                     -50                       -21.72822
                     -45                       -21.72822
                     -40                       -21.72822
                     -35                       -21.72822
                     -30                       -21.72822
                     -25                       -21.72822
                     -20                       -21.72822
                     -15                       -21.72822
                     -10                       -21.72822
                      -5                       -21.72822
                       0                       -21.72822
                       5                       -21.72822
                      10                       -21.72822
                      15                       -21.72822
                      20                       -21.72822
                      25                       -21.72822
                      30                       -21.72822
                      35                       -21.72822
                      40                       -21.72822
                      45                       -21.72822
                      50                       -21.72822
                      55                       -21.72822
                      60                       -21.72822
                      65                       -21.72822
                      70                       -21.72822
                      75                       -21.72822
                      80                       -21.72822
                      85                       -21.72822
                      90                       -21.72822
                      95                       -21.72822
                     100                       -21.72822
                     105                       -21.72822
                     110                       -21.72822
                     115                       -21.72822
                     120                       -21.72822
                     125                       -21.72822
                     130                       -21.72822
                     135                       -21.72822
                     140                       -21.72822
                     145                       -21.72822
                     150                       -21.72822
                     155                       -21.72822
                     160                       -21.72822
                     165                       -21.72822
                     170                       -21.72822
                     175                       -21.72822
                     180                       -21.72822

