        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.9950195
                    -175                       6.9742202
                    -170                       6.9117692
                    -165                       6.8074415
                    -160                       6.6608496
                    -155                       6.4714234
                    -150                       6.2383817
                    -145                       5.9606927
                    -140                       5.6370226
                    -135                       5.2656699
                    -130                       4.8444815
                    -125                       4.3707461
                    -120                       3.8410604
                    -115                       3.2511575
                    -110                       2.5956884
                    -105                       1.8679416
                    -100                       1.0594829
                     -95                      0.15969731
                     -90                      -0.8447712
                     -85                      -1.9707995
                     -80                      -3.2385561
                     -75                       -4.671801
                     -70                      -6.2927058
                     -65                      -8.1044324
                     -60                      -10.034538
                     -55                      -11.794477
                     -50                      -12.761777
                     -45                       -12.47668
                     -40                      -11.334368
                     -35                      -9.9842447
                     -30                      -8.7523465
                     -25                      -7.7304001
                     -20                      -6.9252315
                     -15                      -6.3218893
                     -10                       -5.903731
                      -5                      -5.6579777
                       0                      -5.5769181
                       5                      -5.6579778
                      10                      -5.9037312
                      15                      -6.3218895
                      20                      -6.9252318
                      25                      -7.7304004
                      30                      -8.7523467
                      35                      -9.9842449
                      40                      -11.334368
                      45                      -12.476679
                      50                      -12.761775
                      55                      -11.794474
                      60                      -10.034536
                      65                      -8.1044305
                      70                      -6.2927043
                      75                      -4.6717997
                      80                      -3.2385551
                      85                      -1.9707986
                      90                     -0.84477045
                      95                      0.15969795
                     100                       1.0594835
                     105                       1.8679421
                     110                       2.5956888
                     115                       3.2511579
                     120                       3.8410608
                     125                       4.3707464
                     130                       4.8444817
                     135                       5.2656702
                     140                       5.6370228
                     145                       5.9606929
                     150                       6.2383819
                     155                       6.4714236
                     160                       6.6608497
                     165                       6.8074416
                     170                       6.9117693
                     175                       6.9742203
                     180                       6.9950195

