        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.67373381
                    -175                      0.65496599
                    -170                      0.59863421
                    -165                      0.50467026
                    -160                      0.37295712
                    -155                      0.20332435
                    -150                   -0.0044574087
                    -145                     -0.25068201
                    -140                     -0.53571184
                    -135                     -0.85997793
                    -130                       -1.223973
                    -125                      -1.6282319
                    -120                      -2.0732925
                    -115                      -2.5596249
                    -110                      -3.0875126
                    -105                       -3.656861
                    -100                      -4.2668974
                     -95                      -4.9157143
                     -90                      -5.5995948
                     -85                      -6.3120795
                     -80                       -7.042628
                     -75                       -7.775271
                     -70                      -8.4872394
                     -65                      -9.1487273
                     -60                      -9.7250238
                     -55                      -10.182217
                     -50                      -10.495912
                     -45                      -10.659452
                     -40                      -10.686747
                     -35                      -10.607793
                     -30                      -10.459844
                     -25                      -10.279145
                     -20                      -10.096046
                     -15                      -9.9334666
                     -10                      -9.8073797
                      -5                      -9.7280042
                       0                        -9.70096
                       5                      -9.7280039
                      10                      -9.8073792
                      15                      -9.9334659
                      20                      -10.096045
                      25                      -10.279144
                      30                      -10.459843
                      35                      -10.607791
                      40                      -10.686745
                      45                       -10.65945
                      50                       -10.49591
                      55                      -10.182215
                      60                      -9.7250222
                      65                      -9.1487258
                      70                      -8.4872382
                      75                        -7.77527
                      80                      -7.0426271
                      85                      -6.3120788
                      90                      -5.5995942
                      95                      -4.9157138
                     100                       -4.266897
                     105                      -3.6568606
                     110                      -3.0875122
                     115                      -2.5596246
                     120                      -2.0732922
                     125                      -1.6282317
                     130                      -1.2239728
                     135                     -0.85997773
                     140                     -0.53571166
                     145                     -0.25068186
                     150                   -0.0044572737
                     155                      0.20332446
                     160                      0.37295721
                     165                      0.50467033
                     170                      0.59863426
                     175                      0.65496601
                     180                      0.67373381

