        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -10.358223
                    -175                      -10.358223
                    -170                      -10.358223
                    -165                      -10.358223
                    -160                      -10.358223
                    -155                      -10.358223
                    -150                      -10.358223
                    -145                      -10.358223
                    -140                      -10.358223
                    -135                      -10.358223
                    -130                      -10.358223
                    -125                      -10.358223
                    -120                      -10.358223
                    -115                      -10.358223
                    -110                      -10.358223
                    -105                      -10.358223
                    -100                      -10.358223
                     -95                      -10.358223
                     -90                      -10.358223
                     -85                      -10.358223
                     -80                      -10.358223
                     -75                      -10.358223
                     -70                      -10.358223
                     -65                      -10.358223
                     -60                      -10.358223
                     -55                      -10.358223
                     -50                      -10.358223
                     -45                      -10.358223
                     -40                      -10.358223
                     -35                      -10.358223
                     -30                      -10.358223
                     -25                      -10.358223
                     -20                      -10.358223
                     -15                      -10.358223
                     -10                      -10.358223
                      -5                      -10.358223
                       0                      -10.358223
                       5                      -10.358223
                      10                      -10.358223
                      15                      -10.358223
                      20                      -10.358223
                      25                      -10.358223
                      30                      -10.358223
                      35                      -10.358223
                      40                      -10.358223
                      45                      -10.358223
                      50                      -10.358223
                      55                      -10.358223
                      60                      -10.358223
                      65                      -10.358223
                      70                      -10.358223
                      75                      -10.358223
                      80                      -10.358223
                      85                      -10.358223
                      90                      -10.358223
                      95                      -10.358223
                     100                      -10.358223
                     105                      -10.358223
                     110                      -10.358223
                     115                      -10.358223
                     120                      -10.358223
                     125                      -10.358223
                     130                      -10.358223
                     135                      -10.358223
                     140                      -10.358223
                     145                      -10.358223
                     150                      -10.358223
                     155                      -10.358223
                     160                      -10.358223
                     165                      -10.358223
                     170                      -10.358223
                     175                      -10.358223
                     180                      -10.358223

