        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.83282046
                    -175                      0.82423829
                    -170                      0.79847898
                    -165                      0.75551816
                    -160                      0.69531248
                    -155                      0.61779555
                    -150                      0.52287205
                    -145                      0.41041006
                    -140                      0.28023133
                    -135                      0.13209956
                    -130                    -0.034293529
                    -125                     -0.21934441
                    -120                     -0.42355628
                    -115                     -0.64756005
                    -110                      -0.8921378
                    -105                      -1.1582489
                    -100                      -1.4470591
                     -95                      -1.7599724
                     -90                      -2.0986667
                     -85                      -2.4652118
                     -80                      -2.8618058
                     -75                      -3.2912811
                     -70                      -3.7568584
                     -65                      -4.2622798
                     -60                      -4.8118666
                     -55                      -5.4105644
                     -50                      -6.0639478
                     -45                      -6.7781273
                     -40                      -7.5594313
                     -35                      -8.4135989
                     -30                      -9.3439328
                     -25                      -10.347299
                     -20                      -11.405922
                     -15                       -12.47212
                     -10                      -13.445843
                      -5                      -14.161178
                       0                      -14.429419
                       5                      -14.161176
                      10                      -13.445841
                      15                      -12.472117
                      20                      -11.405919
                      25                      -10.347296
                      30                      -9.3439302
                      35                      -8.4135965
                      40                      -7.5594291
                      45                      -6.7781254
                      50                       -6.063946
                      55                      -5.4105627
                      60                      -4.8118651
                      65                      -4.2622784
                      70                      -3.7568571
                      75                      -3.2912799
                      80                      -2.8618047
                      85                      -2.4652108
                      90                      -2.0986658
                      95                      -1.7599716
                     100                      -1.4470584
                     105                      -1.1582483
                     110                     -0.89213718
                     115                     -0.64755949
                     120                     -0.42355579
                     125                     -0.21934397
                     130                    -0.034293136
                     135                      0.13209991
                     140                      0.28023163
                     145                      0.41041032
                     150                      0.52287227
                     155                      0.61779572
                     160                      0.69531262
                     165                      0.75551826
                     170                      0.79847905
                     175                      0.82423832
                     180                      0.83282046

