        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.1421168
                    -175                        3.138264
                    -170                        3.126709
                    -165                       3.1073927
                    -160                        3.080221
                    -155                       3.0450711
                    -150                       3.0017994
                    -145                       2.9502498
                    -140                       2.8902624
                    -135                         2.82168
                    -130                       2.7443546
                    -125                       2.6581508
                    -120                       2.5629481
                    -115                       2.4586414
                    -110                       2.3451419
                    -105                       2.2223784
                    -100                       2.0903015
                     -95                        1.948892
                     -90                       1.7981763
                     -85                       1.6382552
                     -80                       1.4693222
                     -75                       1.2917168
                     -70                        1.105981
                     -65                      0.91292191
                     -60                      0.71368562
                     -55                      0.50983626
                     -50                      0.30343331
                     -45                      0.09709884
                     -40                     -0.10593844
                     -35                     -0.30183875
                     -30                     -0.48620533
                     -25                     -0.65421559
                     -20                     -0.80084191
                     -15                     -0.92116177
                     -10                      -1.0107365
                      -5                      -1.0660142
                       0                      -1.0846929
                       5                      -1.0660122
                      10                      -1.0107327
                      15                     -0.92115621
                      20                     -0.80083483
                      25                     -0.65420725
                      30                     -0.48619599
                      35                     -0.30182868
                      40                      -0.1059279
                      45                     0.097109614
                      50                      0.30344411
                      55                       0.5098469
                      60                      0.71369594
                      65                      0.91293177
                      70                       1.1059904
                      75                       1.2917255
                      80                       1.4693302
                      85                       1.6382625
                      90                       1.7981828
                      95                       1.9488977
                     100                       2.0903065
                     105                       2.2223827
                     110                       2.3451455
                     115                       2.4586444
                     120                       2.5629505
                     125                       2.6581527
                     130                        2.744356
                     135                        2.821681
                     140                        2.890263
                     145                       2.9502502
                     150                       3.0017995
                     155                       3.0450711
                     160                       3.0802209
                     165                       3.1073926
                     170                       3.1267089
                     175                       3.1382639
                     180                       3.1421168

