        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.1562201
                    -175                       3.1511902
                    -170                       3.1361402
                    -165                       3.1111674
                    -160                       3.0764329
                    -155                       3.0321594
                    -150                       2.9786277
                    -145                        2.916172
                    -140                       2.8451735
                    -135                       2.7660518
                    -130                       2.6792547
                    -125                       2.5852468
                    -120                       2.4844964
                    -115                       2.3774625
                    -110                       2.2645827
                    -105                       2.1462638
                    -100                       2.0228756
                     -95                       1.8947512
                     -90                       1.7621938
                     -85                       1.6254981
                     -80                       1.4849512
                     -75                       1.3409051
                     -70                       1.1937948
                     -65                       1.0441969
                     -60                      0.89288687
                     -55                       0.7408966
                     -50                      0.58956852
                     -45                      0.44059712
                     -40                      0.29605015
                     -35                      0.15835961
                     -30                      0.03027294
                     -25                    -0.085242468
                     -20                     -0.18514377
                     -15                     -0.26650047
                     -10                     -0.32670997
                      -5                     -0.36371595
                       0                     -0.37619786
                       5                     -0.36371124
                      10                     -0.32670075
                      15                     -0.26648708
                      20                      -0.1851267
                      25                    -0.085222297
                      30                     0.030295569
                      35                      0.15838404
                      40                      0.29607573
                      45                      0.44062325
                      50                      0.58959465
                      55                      0.74092225
                      60                      0.89291163
                      65                       1.0442205
                      70                       1.1938168
                      75                       1.3409254
                      80                       1.4849697
                      85                       1.6255147
                      90                       1.7622085
                      95                        1.894764
                     100                       2.0228864
                     105                       2.1462728
                     110                         2.26459
                     115                       2.3774682
                     120                       2.4845008
                     125                       2.5852499
                     130                       2.6792567
                     135                       2.7660529
                     140                       2.8451739
                     145                       2.9161719
                     150                       2.9786272
                     155                       3.0321587
                     160                       3.0764321
                     165                       3.1111667
                     170                       3.1361397
                     175                         3.15119
                     180                       3.1562201

