        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -7.6166334
                    -175                      -7.6166334
                    -170                      -7.6166334
                    -165                      -7.6166334
                    -160                      -7.6166334
                    -155                      -7.6166334
                    -150                      -7.6166334
                    -145                      -7.6166334
                    -140                      -7.6166334
                    -135                      -7.6166334
                    -130                      -7.6166334
                    -125                      -7.6166334
                    -120                      -7.6166334
                    -115                      -7.6166334
                    -110                      -7.6166334
                    -105                      -7.6166334
                    -100                      -7.6166334
                     -95                      -7.6166334
                     -90                      -7.6166334
                     -85                      -7.6166334
                     -80                      -7.6166334
                     -75                      -7.6166334
                     -70                      -7.6166334
                     -65                      -7.6166334
                     -60                      -7.6166334
                     -55                      -7.6166334
                     -50                      -7.6166334
                     -45                      -7.6166334
                     -40                      -7.6166334
                     -35                      -7.6166334
                     -30                      -7.6166334
                     -25                      -7.6166334
                     -20                      -7.6166334
                     -15                      -7.6166334
                     -10                      -7.6166334
                      -5                      -7.6166334
                       0                      -7.6166334
                       5                      -7.6166334
                      10                      -7.6166334
                      15                      -7.6166334
                      20                      -7.6166334
                      25                      -7.6166334
                      30                      -7.6166334
                      35                      -7.6166334
                      40                      -7.6166334
                      45                      -7.6166334
                      50                      -7.6166334
                      55                      -7.6166334
                      60                      -7.6166334
                      65                      -7.6166334
                      70                      -7.6166334
                      75                      -7.6166334
                      80                      -7.6166334
                      85                      -7.6166334
                      90                      -7.6166334
                      95                      -7.6166334
                     100                      -7.6166334
                     105                      -7.6166334
                     110                      -7.6166334
                     115                      -7.6166334
                     120                      -7.6166334
                     125                      -7.6166334
                     130                      -7.6166334
                     135                      -7.6166334
                     140                      -7.6166334
                     145                      -7.6166334
                     150                      -7.6166334
                     155                      -7.6166334
                     160                      -7.6166334
                     165                      -7.6166334
                     170                      -7.6166334
                     175                      -7.6166334
                     180                      -7.6166334

