        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -13.359089
                    -175                      -13.359089
                    -170                      -13.359089
                    -165                      -13.359089
                    -160                      -13.359089
                    -155                      -13.359089
                    -150                      -13.359089
                    -145                      -13.359089
                    -140                      -13.359089
                    -135                      -13.359089
                    -130                      -13.359089
                    -125                      -13.359089
                    -120                      -13.359089
                    -115                      -13.359089
                    -110                      -13.359089
                    -105                      -13.359089
                    -100                      -13.359089
                     -95                      -13.359089
                     -90                      -13.359089
                     -85                      -13.359089
                     -80                      -13.359089
                     -75                      -13.359089
                     -70                      -13.359089
                     -65                      -13.359089
                     -60                      -13.359089
                     -55                      -13.359089
                     -50                      -13.359089
                     -45                      -13.359089
                     -40                      -13.359089
                     -35                      -13.359089
                     -30                      -13.359089
                     -25                      -13.359089
                     -20                      -13.359089
                     -15                      -13.359089
                     -10                      -13.359089
                      -5                      -13.359089
                       0                      -13.359089
                       5                      -13.359089
                      10                      -13.359089
                      15                      -13.359089
                      20                      -13.359089
                      25                      -13.359089
                      30                      -13.359089
                      35                      -13.359089
                      40                      -13.359089
                      45                      -13.359089
                      50                      -13.359089
                      55                      -13.359089
                      60                      -13.359089
                      65                      -13.359089
                      70                      -13.359089
                      75                      -13.359089
                      80                      -13.359089
                      85                      -13.359089
                      90                      -13.359089
                      95                      -13.359089
                     100                      -13.359089
                     105                      -13.359089
                     110                      -13.359089
                     115                      -13.359089
                     120                      -13.359089
                     125                      -13.359089
                     130                      -13.359089
                     135                      -13.359089
                     140                      -13.359089
                     145                      -13.359089
                     150                      -13.359089
                     155                      -13.359089
                     160                      -13.359089
                     165                      -13.359089
                     170                      -13.359089
                     175                      -13.359089
                     180                      -13.359089

