        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.2227566
                    -175                      -3.2224749
                    -170                      -3.2218123
                    -165                       -3.221243
                    -160                      -3.2215343
                    -155                      -3.2237156
                    -150                       -3.229039
                    -145                      -3.2389355
                    -140                      -3.2549709
                    -135                      -3.2788041
                    -130                      -3.3121509
                    -125                      -3.3567534
                    -120                      -3.4143584
                    -115                      -3.4867007
                    -110                       -3.575494
                    -105                      -3.6824263
                    -100                      -3.8091572
                     -95                      -3.9573173
                     -90                       -4.128504
                     -85                      -4.3244256
                     -80                      -4.5462863
                     -75                      -4.7956366
                     -70                      -5.0737394
                     -65                      -5.3816276
                     -60                       -5.719972
                     -55                      -6.0888828
                     -50                      -6.4876172
                     -45                      -6.9141589
                     -40                      -7.3646326
                     -35                      -7.8325249
                     -30                       -8.307728
                     -25                      -8.7755279
                     -20                      -9.2158659
                     -15                      -9.6034981
                     -10                      -9.9099012
                      -5                      -10.107538
                       0                      -10.175964
                       5                      -10.107537
                      10                      -9.9099001
                      15                      -9.6034965
                      20                       -9.215864
                      25                      -8.7755257
                      30                      -8.3077256
                      35                      -7.8325224
                      40                        -7.36463
                      45                      -6.9141562
                      50                      -6.4876145
                      55                      -6.0888801
                      60                      -5.7199693
                      65                      -5.3816249
                      70                      -5.0737367
                      75                      -4.7956339
                      80                      -4.5462836
                      85                       -4.324423
                      90                      -4.1285014
                      95                      -3.9573147
                     100                      -3.8091547
                     105                      -3.6824238
                     110                      -3.5754916
                     115                      -3.4866984
                     120                      -3.4143562
                     125                      -3.3567514
                     130                      -3.3121489
                     135                      -3.2788023
                     140                      -3.2549693
                     145                       -3.238934
                     150                      -3.2290377
                     155                      -3.2237145
                     160                      -3.2215334
                     165                      -3.2212423
                     170                      -3.2218119
                     175                      -3.2224747
                     180                      -3.2227566

