        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.5201014
                    -175                      -1.5237701
                    -170                      -1.5347687
                    -165                      -1.5530275
                    -160                      -1.5784332
                    -155                      -1.6108329
                    -150                      -1.6500399
                    -145                      -1.6958396
                    -140                      -1.7479962
                    -135                      -1.8062591
                    -130                      -1.8703688
                    -125                      -1.9400609
                    -120                      -2.0150689
                    -115                      -2.0951241
                    -110                      -2.1799529
                    -105                      -2.2692718
                    -100                      -2.3627785
                     -95                      -2.4601412
                     -90                      -2.5609854
                     -85                      -2.6648959
                     -80                        -2.77134
                     -75                      -2.8797336
                     -70                      -2.9893799
                     -65                      -3.0994679
                     -60                      -3.2090655
                     -55                      -3.3171176
                     -50                      -3.4224507
                     -45                      -3.5237857
                     -40                      -3.6197596
                     -35                      -3.7089559
                     -30                      -3.7899437
                     -25                      -3.8613251
                     -20                       -3.921787
                     -15                      -3.9701567
                     -10                      -4.0054546
                      -5                      -4.0269424
                       0                      -4.0341609
                       5                      -4.0269423
                      10                      -4.0054543
                      15                      -3.9701563
                      20                      -3.9217866
                      25                      -3.8613245
                      30                       -3.789943
                      35                      -3.7089551
                      40                      -3.6197588
                      45                      -3.5237848
                      50                      -3.4224496
                      55                      -3.3171165
                      60                      -3.2090643
                      65                      -3.0994666
                      70                      -2.9893786
                      75                      -2.8797323
                      80                      -2.7713387
                      85                      -2.6648945
                      90                       -2.560984
                      95                      -2.4601399
                     100                      -2.3627772
                     105                      -2.2692705
                     110                      -2.1799517
                     115                      -2.0951229
                     120                      -2.0150678
                     125                      -1.9400598
                     130                      -1.8703678
                     135                      -1.8062582
                     140                      -1.7479953
                     145                      -1.6958388
                     150                      -1.6500392
                     155                      -1.6108323
                     160                      -1.5784327
                     165                      -1.5530272
                     170                      -1.5347685
                     175                        -1.52377
                     180                      -1.5201014

