        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.1437722
                    -175                      -4.1448671
                    -170                      -4.1477307
                    -165                      -4.1510777
                    -160                       -4.152855
                    -155                      -4.1503767
                    -150                      -4.1405104
                    -145                      -4.1199102
                    -140                      -4.0852816
                    -135                       -4.033655
                    -130                      -3.9626399
                    -125                      -3.8706273
                    -120                      -3.7569139
                    -115                      -3.6217348
                    -110                      -3.4662056
                    -105                      -3.2921913
                    -100                      -3.1021303
                     -95                      -2.8988434
                     -90                       -2.685355
                     -85                      -2.4646922
                     -80                      -2.2399809
                     -75                      -2.0140614
                     -70                      -1.7896587
                     -65                      -1.5693146
                     -60                      -1.3553892
                     -55                      -1.1500698
                     -50                     -0.95538174
                     -45                     -0.77319836
                     -40                     -0.60524571
                     -35                     -0.45310313
                     -30                     -0.31819905
                     -25                      -0.2018032
                     -20                     -0.10501642
                     -15                    -0.028759444
                     -10                     0.026238087
                      -5                     0.059447318
                       0                     0.070547724
                       5                     0.059447192
                      10                     0.026237836
                      15                    -0.028759818
                      20                     -0.10501692
                      25                     -0.20180381
                      30                     -0.31819977
                      35                     -0.45310396
                      40                     -0.60524664
                      45                     -0.77319938
                      50                     -0.95538283
                      55                      -1.1500709
                      60                      -1.3553904
                      65                      -1.5693158
                      70                      -1.7896599
                      75                      -2.0140627
                      80                      -2.2399822
                      85                      -2.4646935
                      90                      -2.6853562
                      95                      -2.8988445
                     100                      -3.1021313
                     105                      -3.2921922
                     110                      -3.4662063
                     115                      -3.6217354
                     120                      -3.7569143
                     125                      -3.8706276
                     130                      -3.9626401
                     135                      -4.0336551
                     140                      -4.0852816
                     145                      -4.1199101
                     150                      -4.1405102
                     155                      -4.1503765
                     160                      -4.1528549
                     165                      -4.1510775
                     170                      -4.1477306
                     175                      -4.1448671
                     180                      -4.1437722

