        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.69623879
                    -175                     -0.69998049
                    -170                     -0.71114578
                    -165                     -0.72955448
                    -160                     -0.75491267
                    -155                     -0.78682183
                    -150                       -0.824791
                    -145                      -0.8682515
                    -140                     -0.91657339
                    -135                       -0.969083
                    -130                      -1.0250805
                    -125                       -1.083857
                    -120                      -1.1447095
                    -115                      -1.2069551
                    -110                      -1.2699408
                    -105                      -1.3330521
                    -100                      -1.3957179
                     -95                      -1.4574138
                     -90                      -1.5176626
                     -85                      -1.5760192
                     -80                      -1.6321294
                     -75                      -1.6856394
                     -70                      -1.7362543
                     -65                      -1.7837234
                     -60                      -1.8278405
                     -55                      -1.8684443
                     -50                      -1.9054185
                     -45                      -1.9386916
                     -40                      -1.9682344
                     -35                       -1.994056
                     -30                      -2.0161984
                     -25                      -2.0347278
                     -20                      -2.0497257
                     -15                      -2.0612781
                     -10                      -2.0694651
                      -5                      -2.0743519
                       0                      -2.0759806
                       5                      -2.0743532
                      10                      -2.0694678
                      15                       -2.061282
                      20                      -2.0497309
                      25                      -2.0347343
                      30                      -2.0162061
                      35                      -1.9940649
                      40                      -1.9682443
                      45                      -1.9387026
                      50                      -1.9054304
                      55                      -1.8684571
                      60                      -1.8278541
                      65                      -1.7837377
                      70                      -1.7362691
                      75                      -1.6856547
                      80                      -1.6321452
                      85                      -1.5760352
                      90                      -1.5176787
                      95                      -1.4574299
                     100                      -1.3957339
                     105                      -1.3330678
                     110                      -1.2699561
                     115                      -1.2069699
                     120                      -1.1447237
                     125                      -1.0838704
                     130                      -1.0250931
                     135                     -0.96909459
                     140                     -0.91658393
                     145                      -0.8682609
                     150                     -0.82479919
                     155                     -0.78682875
                     160                     -0.75491827
                     165                     -0.72955871
                     170                     -0.71114862
                     175                     -0.69998192
                     180                     -0.69623879

