        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.2378899
                    -175                       1.2365108
                    -170                       1.2322638
                    -165                       1.2247757
                    -160                       1.2134409
                    -155                       1.1974451
                    -150                       1.1757944
                    -145                       1.1473476
                    -140                       1.1108488
                    -135                       1.0649579
                    -130                       1.0082766
                    -125                      0.93936915
                    -120                      0.85677712
                    -115                      0.75902828
                    -110                      0.64464051
                    -105                      0.51212191
                    -100                      0.35996877
                     -95                      0.18666337
                     -90                   -0.0093257574
                     -85                     -0.22952973
                     -80                     -0.47549367
                     -75                     -0.74871208
                     -70                      -1.0505964
                     -65                      -1.3823888
                     -60                      -1.7450319
                     -55                      -2.1389691
                     -50                      -2.5638454
                     -45                      -3.0180668
                     -40                      -3.4981699
                     -35                      -3.9979549
                     -30                      -4.5073728
                     -25                      -5.0112682
                     -20                      -5.4883169
                     -15                      -5.9108828
                     -10                      -6.2468891
                      -5                      -6.4646451
                       0                      -6.5402165
                       5                      -6.4646402
                      10                        -6.24688
                      15                      -5.9108703
                      20                      -5.4883022
                      25                      -5.0112522
                      30                      -4.5073562
                      35                      -3.9979384
                      40                      -3.4981539
                      45                      -3.0180516
                      50                      -2.5638311
                      55                      -2.1389559
                      60                      -1.7450197
                      65                      -1.3823778
                      70                      -1.0505864
                      75                     -0.74870312
                      80                     -0.47548571
                      85                     -0.22952274
                      90                   -0.0093196776
                      95                      0.18666859
                     100                      0.35997318
                     105                      0.51212558
                     110                      0.64464349
                     115                      0.75903063
                     120                      0.85677891
                     125                      0.93937046
                     130                       1.0082775
                     135                       1.0649584
                     140                       1.1108491
                     145                       1.1473476
                     150                       1.1757943
                     155                        1.197445
                     160                       1.2134407
                     165                       1.2247755
                     170                       1.2322637
                     175                       1.2365107
                     180                       1.2378899

