        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -1.8643594
                    -175                      -1.8688955
                    -170                      -1.8818123
                    -165                      -1.9011044
                    -160                      -1.9235046
                    -155                       -1.944615
                    -150                      -1.9591195
                    -145                      -1.9610959
                    -140                      -1.9444335
                    -135                      -1.9033371
                    -130                      -1.8328687
                    -125                      -1.7294478
                    -120                       -1.591223
                    -115                        -1.41824
                    -110                      -1.2123779
                    -105                     -0.97707543
                    -100                     -0.71691915
                     -95                     -0.43718151
                     -90                     -0.14338909
                     -85                      0.15900763
                     -80                      0.46494904
                     -75                      0.76979248
                     -70                         1.06945
                     -65                       1.3603663
                     -60                        1.639482
                     -55                       1.9041796
                     -50                       2.1522248
                     -45                       2.3817102
                     -40                       2.5910075
                     -35                       2.7787278
                     -30                       2.9436911
                     -25                       3.0849034
                     -20                       3.2015413
                     -15                       3.2929406
                     -10                       3.3585898
                      -5                       3.3981258
                       0                       3.4113312
                       5                       3.3981257
                      10                       3.3585898
                      15                       3.2929405
                      20                       3.2015412
                      25                       3.0849033
                      30                       2.9436909
                      35                       2.7787277
                      40                       2.5910073
                      45                         2.38171
                      50                       2.1522245
                      55                       1.9041793
                      60                       1.6394816
                      65                       1.3603658
                      70                       1.0694495
                      75                      0.76979194
                      80                      0.46494845
                      85                      0.15900699
                      90                     -0.14338977
                      95                     -0.43718222
                     100                     -0.71691989
                     105                     -0.97707618
                     110                      -1.2123787
                     115                      -1.4182408
                     120                      -1.5912236
                     125                      -1.7294484
                     130                      -1.8328693
                     135                      -1.9033376
                     140                      -1.9444339
                     145                      -1.9610962
                     150                      -1.9591198
                     155                      -1.9446152
                     160                      -1.9235047
                     165                      -1.9011045
                     170                      -1.8818124
                     175                      -1.8688955
                     180                      -1.8643594

