        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       -2.149536
                    -175                       -2.151932
                    -170                      -2.1591783
                    -165                      -2.1714091
                    -160                      -2.1888446
                    -155                      -2.2117869
                    -150                      -2.2406138
                    -145                      -2.2757714
                    -140                      -2.3177658
                    -135                      -2.3671537
                    -130                      -2.4245321
                    -125                      -2.4905273
                    -120                      -2.5657832
                    -115                      -2.6509474
                    -110                      -2.7466572
                    -105                      -2.8535218
                    -100                      -2.9721027
                     -95                      -3.1028894
                     -90                      -3.2462712
                     -85                      -3.4024218
                     -80                      -3.5715785
                     -75                      -3.7535092
                     -70                      -3.9477739
                     -65                      -4.1535729
                     -60                      -4.3696648
                     -55                      -4.5942763
                     -50                      -4.8250075
                     -45                      -5.0587412
                     -40                       -5.291572
                     -35                      -5.5187746
                     -30                      -5.7348398
                     -25                      -5.9336116
                     -20                      -6.1085502
                     -15                       -6.253136
                     -10                      -6.3613938
                      -5                       -6.428477
                       0                      -6.4512144
                       5                      -6.4284773
                      10                      -6.3613943
                      15                      -6.2531368
                      20                      -6.1085512
                      25                      -5.9336128
                      30                      -5.7348412
                      35                      -5.5187761
                      40                      -5.2915737
                      45                      -5.0587429
                      50                      -4.8250093
                      55                      -4.5942782
                      60                      -4.3696668
                      65                      -4.1535749
                      70                       -3.947776
                      75                      -3.7535112
                      80                      -3.5715805
                      85                      -3.4024239
                      90                      -3.2462733
                      95                      -3.1028914
                     100                      -2.9721047
                     105                      -2.8535238
                     110                      -2.7466591
                     115                      -2.6509493
                     120                      -2.5657849
                     125                       -2.490529
                     130                      -2.4245336
                     135                      -2.3671551
                     140                      -2.3177671
                     145                      -2.2757726
                     150                      -2.2406149
                     155                      -2.2117878
                     160                      -2.1888454
                     165                      -2.1714097
                     170                      -2.1591787
                     175                      -2.1519322
                     180                       -2.149536

