        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -2.8853159
                    -175                       -2.887925
                    -170                       -2.895377
                    -165                      -2.9065214
                    -160                      -2.9195001
                    -155                      -2.9318376
                    -150                      -2.9405725
                    -145                      -2.9424279
                    -140                      -2.9340169
                    -135                      -2.9120732
                    -130                      -2.8736869
                    -125                      -2.8165229
                    -120                      -2.7389958
                    -115                      -2.6403806
                    -110                      -2.5208443
                    -105                      -2.3814017
                    -100                      -2.2238057
                     -95                      -2.0503941
                     -90                      -1.8639187
                     -85                      -1.6673384
                     -80                      -1.4638352
                     -75                      -1.2564537
                     -70                       -1.048182
                     -65                     -0.84185521
                     -60                     -0.64012557
                     -55                     -0.44544814
                     -50                     -0.26007788
                     -45                    -0.086072015
                     -40                     0.074705677
                     -35                      0.22058119
                     -30                      0.35006832
                     -25                      0.46186882
                     -20                      0.55487447
                     -15                      0.62817043
                     -10                      0.68103939
                      -5                      0.71296549
                       0                      0.72363771
                       5                      0.71296537
                      10                      0.68103915
                      15                      0.62817007
                      20                      0.55487398
                      25                      0.46186823
                      30                      0.35006761
                      35                      0.22058038
                      40                     0.074704763
                      45                    -0.086073022
                      50                     -0.26007897
                      55                     -0.44544931
                      60                     -0.64012681
                      65                     -0.84185651
                      70                      -1.0481833
                      75                      -1.2564551
                      80                      -1.4638365
                      85                      -1.6673398
                      90                      -1.8639201
                      95                      -2.0503954
                     100                       -2.223807
                     105                      -2.3814029
                     110                      -2.5208454
                     115                      -2.6403816
                     120                      -2.7389968
                     125                      -2.8165237
                     130                      -2.8736876
                     135                      -2.9120738
                     140                      -2.9340174
                     145                      -2.9424283
                     150                      -2.9405729
                     155                      -2.9318378
                     160                      -2.9195002
                     165                      -2.9065216
                     170                       -2.895377
                     175                       -2.887925
                     180                      -2.8853159

