        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.43448823
                    -175                     -0.43489539
                    -170                     -0.43605775
                    -165                     -0.43777928
                    -160                     -0.43974487
                    -155                     -0.44153703
                    -150                     -0.44265785
                    -145                     -0.44255517
                    -140                     -0.44065114
                    -135                     -0.43637171
                    -130                     -0.42917533
                    -125                     -0.41857915
                    -120                     -0.40418153
                    -115                     -0.38567982
                    -110                     -0.36288287
                    -105                     -0.33571815
                    -100                     -0.30423389
                     -95                      -0.2685968
                     -90                     -0.22908619
                     -85                     -0.18609876
                     -80                     -0.14008918
                     -75                    -0.091624854
                     -70                    -0.041334357
                     -65                     0.010096955
                     -60                     0.061940138
                     -55                      0.11343623
                     -50                      0.16381023
                     -45                      0.21228545
                     -40                      0.25809826
                     -35                      0.30051306
                     -30                      0.33883713
                     -25                      0.37243517
                     -20                      0.40074304
                     -15                       0.4232803
                     -10                      0.43966114
                      -5                      0.44960329
                       0                      0.45293468
                       5                      0.44960328
                      10                      0.43966112
                      15                      0.42328027
                      20                        0.400743
                      25                      0.37243512
                      30                      0.33883708
                      35                        0.300513
                      40                       0.2580982
                      45                      0.21228539
                      50                      0.16381017
                      55                      0.11343618
                      60                     0.061940097
                      65                     0.010096925
                      70                    -0.041334374
                      75                    -0.091624859
                      80                     -0.14008917
                      85                     -0.18609873
                      90                     -0.22908615
                      95                     -0.26859675
                     100                     -0.30423383
                     105                     -0.33571807
                     110                     -0.36288278
                     115                     -0.38567973
                     120                     -0.40418143
                     125                     -0.41857905
                     130                     -0.42917523
                     135                     -0.43637161
                     140                     -0.44065104
                     145                     -0.44255508
                     150                     -0.44265777
                     155                     -0.44153696
                     160                     -0.43974482
                     165                     -0.43777924
                     170                     -0.43605772
                     175                     -0.43489538
                     180                     -0.43448823

