        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -7.0335148
                    -175                      -7.0363194
                    -170                      -7.0423048
                    -165                       -7.044334
                    -160                      -7.0310417
                    -155                      -6.9878568
                    -150                      -6.8987536
                    -145                      -6.7487293
                    -140                      -6.5266089
                    -135                      -6.2273883
                    -130                      -5.8532593
                    -125                      -5.4129308
                    -120                      -4.9195932
                    -115                      -4.3883789
                    -110                      -3.8341446
                    -105                      -3.2700189
                    -100                      -2.7067442
                     -95                      -2.1526108
                     -90                      -1.6137319
                     -85                       -1.094525
                     -80                     -0.59787237
                     -75                     -0.12590836
                     -70                      0.31994922
                     -65                      0.73869657
                     -60                        1.129577
                     -55                       1.4919682
                     -50                        1.825311
                     -45                       2.1290696
                     -40                       2.4027147
                     -35                       2.6457209
                     -30                       2.8575748
                     -25                       3.0377877
                     -20                       3.1859118
                     -15                       3.3015552
                     -10                       3.3843969
                      -5                       3.4341986
                       0                       3.4508137
                       5                       3.4341986
                      10                       3.3843968
                      15                       3.3015549
                      20                       3.1859115
                      25                       3.0377873
                      30                       2.8575743
                      35                       2.6457204
                      40                       2.4027141
                      45                       2.1290689
                      50                       1.8253102
                      55                       1.4919674
                      60                       1.1295762
                      65                      0.73869565
                      70                      0.31994825
                      75                     -0.12590937
                      80                     -0.59787343
                      85                      -1.0945261
                      90                       -1.613733
                      95                      -2.1526119
                     100                      -2.7067453
                     105                      -3.2700199
                     110                      -3.8341455
                     115                      -4.3883798
                     120                       -4.919594
                     125                      -5.4129313
                     130                      -5.8532596
                     135                      -6.2273884
                     140                      -6.5266089
                     145                      -6.7487291
                     150                      -6.8987533
                     155                      -6.9878564
                     160                      -7.0310414
                     165                      -7.0443337
                     170                      -7.0423045
                     175                      -7.0363192
                     180                      -7.0335148

