        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.3568195
                    -175                       4.3470886
                    -170                       4.3179745
                    -165                       4.2696539
                    -160                        4.202417
                    -155                       4.1166606
                    -150                       4.0128784
                    -145                       3.8916491
                    -140                       3.7536212
                    -135                        3.599496
                    -130                       3.4300079
                    -125                       3.2459035
                    -120                       3.0479195
                    -115                        2.836761
                    -110                       2.6130808
                    -105                       2.3774625
                    -100                       2.1304083
                     -95                       1.8723346
                     -90                       1.6035776
                     -85                       1.3244344
                     -80                       1.0351115
                     -75                      0.73590646
                     -70                      0.42720125
                     -65                      0.10958591
                     -60                     -0.21601022
                     -55                     -0.54815725
                     -50                     -0.88473472
                     -45                      -1.2227197
                     -40                      -1.5579691
                     -35                      -1.8850266
                     -30                      -2.1970052
                     -25                      -2.4856178
                     -20                       -2.741441
                     -15                      -2.9544897
                     -10                      -3.1151199
                      -5                      -3.2151763
                       0                      -3.2491637
                       5                      -3.2151719
                      10                      -3.1151115
                      15                      -2.9544776
                      20                      -2.7414259
                      25                      -2.4856002
                      30                      -2.1969858
                      35                       -1.885006
                      40                      -1.5579478
                      45                      -1.2226982
                      50                     -0.88471331
                      55                     -0.54813624
                      60                     -0.21598982
                      65                      0.10960553
                      70                      0.42721995
                      75                      0.73592417
                      80                       1.0351282
                      85                       1.3244499
                      90                       1.6035921
                      95                       1.8723479
                     100                       2.1304206
                     105                       2.3774737
                     110                       2.6130909
                     115                       2.8367701
                     120                       3.0479277
                     125                       3.2459107
                     130                       3.4300143
                     135                       3.5995015
                     140                        3.753626
                     145                       3.8916532
                     150                       4.0128818
                     155                       4.1166633
                     160                       4.2024191
                     165                       4.2696554
                     170                       4.3179755
                     175                       4.3470891
                     180                       4.3568195

