        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.38087409
                    -175                     -0.38210343
                    -170                     -0.38570187
                    -165                     -0.39137796
                    -160                     -0.39866041
                    -155                     -0.40691924
                    -150                     -0.41539428
                    -145                     -0.42322998
                    -140                       -0.429515
                    -135                     -0.43332474
                    -130                     -0.43376465
                    -125                     -0.43001203
                    -120                     -0.42135399
                    -115                     -0.40721959
                    -110                     -0.38720448
                    -105                     -0.36108697
                    -100                     -0.32883544
                     -95                     -0.29060724
                     -90                     -0.24674012
                     -85                     -0.19774198
                     -80                     -0.14425756
                     -75                    -0.087062482
                     -70                    -0.027031793
                     -65                      0.03488331
                     -60                     0.097679563
                     -55                      0.16032493
                     -50                      0.22178077
                     -45                      0.28102276
                     -40                      0.33706039
                     -35                      0.38895516
                     -30                       0.4358372
                     -25                      0.47692036
                     -20                      0.51151571
                     -15                      0.53904311
                     -10                      0.55904101
                      -5                      0.57117412
                       0                      0.57523899
                       5                      0.57117413
                      10                      0.55904103
                      15                      0.53904313
                      20                      0.51151574
                      25                       0.4769204
                      30                      0.43583724
                      35                      0.38895521
                      40                      0.33706044
                      45                       0.2810228
                      50                      0.22178082
                      55                      0.16032497
                      60                     0.097679595
                      65                     0.034883335
                      70                    -0.027031775
                      75                    -0.087062473
                      80                     -0.14425756
                      85                     -0.19774199
                      90                     -0.24674013
                      95                     -0.29060726
                     100                     -0.32883547
                     105                       -0.361087
                     110                     -0.38720452
                     115                     -0.40721964
                     120                     -0.42135403
                     125                     -0.43001207
                     130                      -0.4337647
                     135                     -0.43332479
                     140                     -0.42951505
                     145                     -0.42323002
                     150                     -0.41539432
                     155                     -0.40691927
                     160                     -0.39866044
                     165                     -0.39137798
                     170                     -0.38570188
                     175                     -0.38210344
                     180                     -0.38087409

