        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -9.3618722
                    -175                      -9.3618722
                    -170                      -9.3618722
                    -165                      -9.3618722
                    -160                      -9.3618722
                    -155                      -9.3618722
                    -150                      -9.3618722
                    -145                      -9.3618722
                    -140                      -9.3618722
                    -135                      -9.3618722
                    -130                      -9.3618722
                    -125                      -9.3618722
                    -120                      -9.3618722
                    -115                      -9.3618722
                    -110                      -9.3618722
                    -105                      -9.3618722
                    -100                      -9.3618722
                     -95                      -9.3618722
                     -90                      -9.3618722
                     -85                      -9.3618722
                     -80                      -9.3618722
                     -75                      -9.3618722
                     -70                      -9.3618722
                     -65                      -9.3618722
                     -60                      -9.3618722
                     -55                      -9.3618722
                     -50                      -9.3618722
                     -45                      -9.3618722
                     -40                      -9.3618722
                     -35                      -9.3618722
                     -30                      -9.3618722
                     -25                      -9.3618722
                     -20                      -9.3618722
                     -15                      -9.3618722
                     -10                      -9.3618722
                      -5                      -9.3618722
                       0                      -9.3618722
                       5                      -9.3618722
                      10                      -9.3618722
                      15                      -9.3618722
                      20                      -9.3618722
                      25                      -9.3618722
                      30                      -9.3618722
                      35                      -9.3618722
                      40                      -9.3618722
                      45                      -9.3618722
                      50                      -9.3618722
                      55                      -9.3618722
                      60                      -9.3618722
                      65                      -9.3618722
                      70                      -9.3618722
                      75                      -9.3618722
                      80                      -9.3618722
                      85                      -9.3618722
                      90                      -9.3618722
                      95                      -9.3618722
                     100                      -9.3618722
                     105                      -9.3618722
                     110                      -9.3618722
                     115                      -9.3618722
                     120                      -9.3618722
                     125                      -9.3618722
                     130                      -9.3618722
                     135                      -9.3618722
                     140                      -9.3618722
                     145                      -9.3618722
                     150                      -9.3618722
                     155                      -9.3618722
                     160                      -9.3618722
                     165                      -9.3618722
                     170                      -9.3618722
                     175                      -9.3618722
                     180                      -9.3618722

