        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.98495755
                    -175                      0.97934102
                    -170                      0.96245501
                    -165                      0.93417428
                    -160                      0.89429147
                    -155                      0.84251874
                    -150                      0.77848963
                    -145                      0.70176046
                    -140                      0.61181081
                    -135                      0.50804259
                    -130                      0.38977722
                    -125                      0.25625065
                    -120                      0.10660602
                    -115                    -0.060116056
                    -110                     -0.24498937
                    -105                     -0.44921595
                    -100                     -0.67414134
                     -95                     -0.92127055
                     -90                      -1.1922841
                     -85                      -1.4890348
                     -80                       -1.813626
                     -75                      -2.1683212
                     -70                      -2.5555976
                     -65                      -2.9781049
                     -60                      -3.4386036
                     -55                      -3.9398426
                     -50                      -4.4843329
                     -45                       -5.073943
                     -40                      -5.7091924
                     -35                      -6.3880445
                     -30                      -7.1039075
                     -25                      -7.8424934
                     -20                      -8.5773748
                     -15                      -9.2650072
                     -10                      -9.8423967
                      -5                      -10.233979
                       0                      -10.373497
                       5                      -10.233917
                      10                      -9.8422855
                      15                      -9.2648637
                      20                      -8.5772154
                      25                      -7.8423304
                      30                      -7.1037488
                      35                      -6.3878946
                      40                      -5.7090535
                      45                      -5.0738161
                      50                      -4.4842181
                      55                      -3.9397396
                      60                      -3.4385119
                      65                      -2.9780238
                      70                      -2.5555263
                      75                      -2.1682591
                      80                      -1.8135724
                      85                       -1.488989
                      90                      -1.1922454
                      95                     -0.92123834
                     100                     -0.67411497
                     105                     -0.44919481
                     110                     -0.24497286
                     115                    -0.060103604
                     120                      0.10661498
                     125                      0.25625666
                     130                       0.3897808
                     135                      0.50804423
                     140                      0.61181097
                     145                      0.70175958
                     150                      0.77848809
                     155                       0.8425169
                     160                      0.89428962
                     165                      0.93417268
                     170                      0.96245383
                     175                       0.9793404
                     180                      0.98495755

