        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -0.4219101
                    -175                     -0.42156833
                    -170                     -0.42046623
                    -165                     -0.41834091
                    -160                      -0.4147714
                    -155                     -0.40920353
                    -150                     -0.40098287
                    -145                     -0.38939399
                    -140                     -0.37370368
                    -135                     -0.35320555
                    -130                      -0.3272632
                    -125                     -0.29534931
                    -120                     -0.25707831
                    -115                      -0.2122307
                    -110                     -0.16076815
                    -105                     -0.10283899
                    -100                    -0.038774852
                     -95                     0.030920469
                     -90                      0.10558821
                     -85                      0.18445589
                     -80                       0.2665863
                     -75                      0.35100803
                     -70                      0.43667401
                     -65                      0.52250043
                     -60                      0.60738867
                     -55                      0.69024543
                     -50                      0.77000105
                     -45                      0.84562596
                     -40                      0.91614554
                     -35                      0.98065325
                     -30                       1.0383224
                     -25                       1.0884161
                     -20                       1.1302965
                     -15                       1.1634316
                     -10                       1.1874017
                      -5                       1.2019035
                       0                       1.2067539
                       5                       1.2019034
                      10                       1.1874015
                      15                       1.1634314
                      20                       1.1302962
                      25                       1.0884157
                      30                       1.0383219
                      35                      0.98065276
                      40                        0.916145
                      45                      0.84562539
                      50                      0.77000045
                      55                      0.69024482
                      60                      0.60738805
                      65                      0.52249982
                      70                      0.43667342
                      75                      0.35100747
                      80                      0.26658577
                      85                      0.18445541
                      90                      0.10558777
                      95                     0.030920088
                     100                    -0.038775177
                     105                     -0.10283925
                     110                     -0.16076836
                     115                     -0.21223086
                     120                     -0.25707842
                     125                     -0.29534937
                     130                     -0.32726322
                     135                     -0.35320555
                     140                     -0.37370365
                     145                     -0.38939394
                     150                     -0.40098281
                     155                     -0.40920347
                     160                     -0.41477135
                     165                     -0.41834087
                     170                      -0.4204662
                     175                     -0.42156831
                     180                      -0.4219101

