        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.4547606
                    -175                       7.4266665
                    -170                       7.3421969
                    -165                       7.2008058
                    -160                       7.0015436
                    -155                       6.7429943
                    -150                       6.4231822
                    -145                       6.0394403
                    -140                       5.5882303
                    -135                       5.0648987
                    -130                       4.4633468
                    -125                       3.7755812
                    -120                       2.9911024
                    -115                        2.096072
                    -110                       1.0722085
                    -105                     -0.10455204
                    -100                        -1.46518
                     -95                      -3.0463121
                     -90                      -4.8778314
                     -85                       -6.926038
                     -80                      -8.8902344
                     -75                      -9.8858938
                     -70                      -9.1550825
                     -65                      -7.3903927
                     -60                      -5.5109512
                     -55                      -3.8455217
                     -50                      -2.4381124
                     -45                      -1.2619011
                     -40                     -0.28164778
                     -35                      0.53254936
                     -30                       1.2036904
                     -25                       1.7489178
                     -20                       2.1808243
                     -15                       2.5085202
                     -10                       2.7384125
                      -5                       2.8747402
                       0                       2.9199189
                       5                       2.8747402
                      10                       2.7384125
                      15                       2.5085202
                      20                       2.1808243
                      25                       1.7489178
                      30                       1.2036903
                      35                      0.53254926
                      40                     -0.28164793
                      45                      -1.2619013
                      50                      -2.4381127
                      55                      -3.8455221
                      60                      -5.5109517
                      65                      -7.3903931
                      70                      -9.1550825
                      75                      -9.8858925
                      80                      -8.8902321
                      85                      -6.9260356
                      90                      -4.8778293
                      95                      -3.0463102
                     100                      -1.4651783
                     105                     -0.10455056
                     110                       1.0722098
                     115                       2.0960732
                     120                       2.9911035
                     125                       3.7755822
                     130                       4.4633476
                     135                       5.0648995
                     140                        5.588231
                     145                       6.0394409
                     150                       6.4231828
                     155                       6.7429948
                     160                        7.001544
                     165                       7.2008061
                     170                        7.342197
                     175                       7.4266666
                     180                       7.4547606

