        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -10.964726
                    -175                      -10.964726
                    -170                      -10.964726
                    -165                      -10.964726
                    -160                      -10.964726
                    -155                      -10.964726
                    -150                      -10.964726
                    -145                      -10.964726
                    -140                      -10.964726
                    -135                      -10.964726
                    -130                      -10.964726
                    -125                      -10.964726
                    -120                      -10.964726
                    -115                      -10.964726
                    -110                      -10.964726
                    -105                      -10.964726
                    -100                      -10.964726
                     -95                      -10.964726
                     -90                      -10.964726
                     -85                      -10.964726
                     -80                      -10.964726
                     -75                      -10.964726
                     -70                      -10.964726
                     -65                      -10.964726
                     -60                      -10.964726
                     -55                      -10.964726
                     -50                      -10.964726
                     -45                      -10.964726
                     -40                      -10.964726
                     -35                      -10.964726
                     -30                      -10.964726
                     -25                      -10.964726
                     -20                      -10.964726
                     -15                      -10.964726
                     -10                      -10.964726
                      -5                      -10.964726
                       0                      -10.964726
                       5                      -10.964726
                      10                      -10.964726
                      15                      -10.964726
                      20                      -10.964726
                      25                      -10.964726
                      30                      -10.964726
                      35                      -10.964726
                      40                      -10.964726
                      45                      -10.964726
                      50                      -10.964726
                      55                      -10.964726
                      60                      -10.964726
                      65                      -10.964726
                      70                      -10.964726
                      75                      -10.964726
                      80                      -10.964726
                      85                      -10.964726
                      90                      -10.964726
                      95                      -10.964726
                     100                      -10.964726
                     105                      -10.964726
                     110                      -10.964726
                     115                      -10.964726
                     120                      -10.964726
                     125                      -10.964726
                     130                      -10.964726
                     135                      -10.964726
                     140                      -10.964726
                     145                      -10.964726
                     150                      -10.964726
                     155                      -10.964726
                     160                      -10.964726
                     165                      -10.964726
                     170                      -10.964726
                     175                      -10.964726
                     180                      -10.964726

