        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.2973068
                    -175                      -1.2950268
                    -170                      -1.2881874
                    -165                      -1.2767642
                    -160                      -1.2607226
                    -155                      -1.2400253
                    -150                      -1.2146429
                    -145                      -1.1845645
                    -140                      -1.1498083
                    -135                      -1.1104312
                    -130                      -1.0665359
                    -125                      -1.0182765
                    -120                     -0.96585994
                    -115                      -0.9095469
                    -110                     -0.84964948
                    -105                     -0.78652823
                    -100                     -0.72058829
                     -95                     -0.65227556
                     -90                     -0.58207303
                     -85                     -0.51053013
                     -80                     -0.43813322
                     -75                     -0.36548928
                     -70                     -0.29320242
                     -65                     -0.22190026
                     -60                     -0.15222993
                     -55                    -0.084852721
                     -50                    -0.020437116
                     -45                     0.040349721
                     -40                     0.096852036
                     -35                      0.14843682
                     -30                      0.19450599
                     -25                      0.23450891
                     -20                      0.26795472
                     -15                      0.29442391
                     -10                      0.31357859
                      -5                      0.32517098
                       0                      0.32904977
                       5                      0.32517093
                      10                      0.31357849
                      15                      0.29442376
                      20                      0.26795452
                      25                      0.23450866
                      30                      0.19450571
                      35                       0.1484365
                      40                     0.096851675
                      45                     0.040349325
                      50                    -0.020437542
                      55                    -0.084853174
                      60                     -0.15223041
                      65                     -0.22190076
                      70                     -0.29320293
                      75                     -0.36548981
                      80                     -0.43813376
                      85                     -0.51053068
                      90                     -0.58207359
                      95                     -0.65227612
                     100                     -0.72058885
                     105                     -0.78652879
                     110                     -0.84965003
                     115                     -0.90954745
                     120                     -0.96586048
                     125                       -1.018277
                     130                      -1.0665364
                     135                      -1.1104316
                     140                      -1.1498087
                     145                      -1.1845649
                     150                      -1.2146433
                     155                      -1.2400256
                     160                      -1.2607228
                     165                      -1.2767644
                     170                      -1.2881875
                     175                      -1.2950268
                     180                      -1.2973068

