        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       -6.882535
                    -175                      -6.9195303
                    -170                      -7.0274992
                    -165                      -7.1972993
                    -160                      -7.4118431
                    -155                      -7.6436667
                    -150                      -7.8527767
                    -145                      -7.9871937
                    -140                      -7.9897394
                    -135                      -7.8127658
                    -130                      -7.4355458
                    -125                      -6.8725641
                    -120                      -6.1658288
                    -115                      -5.3676738
                    -110                      -4.5258941
                    -105                      -3.6768146
                    -100                      -2.8447848
                     -95                      -2.0445827
                     -90                      -1.2843203
                     -85                      -0.5679215
                     -80                      0.10343258
                     -75                      0.72974898
                     -70                       1.3117965
                     -65                       1.8506034
                     -60                       2.3472118
                     -55                       2.8025464
                     -50                       3.2173559
                     -45                       3.5921976
                     -40                        3.927448
                     -35                       4.2233277
                     -30                       4.4799319
                     -25                       4.6972643
                     -20                       4.8752686
                     -15                       5.0138573
                     -10                       5.1129364
                      -5                       5.1724244
                       0                       5.1922671
                       5                       5.1724214
                      10                       5.1129303
                      15                       5.0138482
                      20                       4.8752564
                      25                       4.6972489
                      30                       4.4799132
                      35                       4.2233056
                      40                       3.9274224
                      45                       3.5921683
                      50                       3.2173228
                      55                       2.8025094
                      60                       2.3471706
                      65                       1.8505579
                      70                       1.3117464
                      75                      0.72969423
                      80                      0.10337299
                      85                       -0.567986
                      90                      -1.2843897
                      95                      -2.0446566
                     100                      -2.8448627
                     105                      -3.6768954
                     110                      -4.5259757
                     115                      -5.3677533
                     120                      -6.1659019
                     125                      -6.8726258
                     130                      -7.4355914
                     135                      -7.8127924
                     140                      -7.9897474
                     145                      -7.9871867
                     150                        -7.85276
                     155                      -7.6436457
                     160                      -7.4118221
                     165                      -7.1972813
                     170                      -7.0274863
                     175                      -6.9195235
                     180                       -6.882535

