        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       0.9948345
                    -175                      0.97636344
                    -170                      0.92091054
                    -165                       0.8283403
                    -160                       0.6984215
                    -155                      0.53081918
                    -150                       0.3250837
                    -145                     0.080636916
                    -140                     -0.20324397
                    -135                     -0.52744417
                    -130                     -0.89302962
                    -125                      -1.3012638
                    -120                      -1.7536197
                    -115                      -2.2517821
                    -110                      -2.7976307
                    -105                      -3.3931893
                    -100                      -4.0405179
                     -95                      -4.7415043
                     -90                      -5.4974901
                     -85                      -6.3085233
                     -80                      -7.1726419
                     -75                      -8.0835333
                     -70                      -9.0281576
                     -65                      -9.9828716
                     -60                      -10.909282
                     -55                      -11.752315
                     -50                      -12.445691
                     -45                      -12.929563
                     -40                      -13.175798
                     -35                      -13.203224
                     -30                      -13.068822
                     -25                      -12.843187
                     -20                      -12.589463
                     -15                      -12.354499
                     -10                      -12.169087
                      -5                      -12.051579
                       0                       -12.01146
                       5                      -12.051583
                      10                      -12.169096
                      15                      -12.354514
                      20                      -12.589484
                      25                      -12.843215
                      30                      -13.068859
                      35                      -13.203269
                      40                      -13.175848
                      45                      -12.929616
                      50                      -12.445745
                      55                      -11.752364
                      60                      -10.909325
                      65                      -9.9829083
                      70                      -9.0281881
                      75                      -8.0835582
                      80                      -7.1726621
                      85                      -6.3085395
                      90                       -5.497503
                      95                      -4.7415146
                     100                       -4.040526
                     105                      -3.3931957
                     110                      -2.7976355
                     115                      -2.2517858
                     120                      -1.7536224
                     125                      -1.3012657
                     130                     -0.89303099
                     135                     -0.52744507
                     140                     -0.20324452
                     145                      0.08063662
                     150                      0.32508359
                     155                      0.53081918
                     160                      0.69842155
                     165                      0.82834038
                     170                      0.92091061
                     175                      0.97636348
                     180                       0.9948345

