        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -26.131547
                    -175                      -26.131547
                    -170                      -26.131547
                    -165                      -26.131547
                    -160                      -26.131547
                    -155                      -26.131547
                    -150                      -26.131547
                    -145                      -26.131547
                    -140                      -26.131547
                    -135                      -26.131547
                    -130                      -26.131547
                    -125                      -26.131547
                    -120                      -26.131547
                    -115                      -26.131547
                    -110                      -26.131547
                    -105                      -26.131547
                    -100                      -26.131547
                     -95                      -26.131547
                     -90                      -26.131547
                     -85                      -26.131547
                     -80                      -26.131547
                     -75                      -26.131547
                     -70                      -26.131547
                     -65                      -26.131547
                     -60                      -26.131547
                     -55                      -26.131547
                     -50                      -26.131547
                     -45                      -26.131547
                     -40                      -26.131547
                     -35                      -26.131547
                     -30                      -26.131547
                     -25                      -26.131547
                     -20                      -26.131547
                     -15                      -26.131547
                     -10                      -26.131547
                      -5                      -26.131547
                       0                      -26.131547
                       5                      -26.131547
                      10                      -26.131547
                      15                      -26.131547
                      20                      -26.131547
                      25                      -26.131547
                      30                      -26.131547
                      35                      -26.131547
                      40                      -26.131547
                      45                      -26.131547
                      50                      -26.131547
                      55                      -26.131547
                      60                      -26.131547
                      65                      -26.131547
                      70                      -26.131547
                      75                      -26.131547
                      80                      -26.131547
                      85                      -26.131547
                      90                      -26.131547
                      95                      -26.131547
                     100                      -26.131547
                     105                      -26.131547
                     110                      -26.131547
                     115                      -26.131547
                     120                      -26.131547
                     125                      -26.131547
                     130                      -26.131547
                     135                      -26.131547
                     140                      -26.131547
                     145                      -26.131547
                     150                      -26.131547
                     155                      -26.131547
                     160                      -26.131547
                     165                      -26.131547
                     170                      -26.131547
                     175                      -26.131547
                     180                      -26.131547

