        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -15.576385
                    -175                      -15.576385
                    -170                      -15.576385
                    -165                      -15.576385
                    -160                      -15.576385
                    -155                      -15.576385
                    -150                      -15.576385
                    -145                      -15.576385
                    -140                      -15.576385
                    -135                      -15.576385
                    -130                      -15.576385
                    -125                      -15.576385
                    -120                      -15.576385
                    -115                      -15.576385
                    -110                      -15.576385
                    -105                      -15.576385
                    -100                      -15.576385
                     -95                      -15.576385
                     -90                      -15.576385
                     -85                      -15.576385
                     -80                      -15.576385
                     -75                      -15.576385
                     -70                      -15.576385
                     -65                      -15.576385
                     -60                      -15.576385
                     -55                      -15.576385
                     -50                      -15.576385
                     -45                      -15.576385
                     -40                      -15.576385
                     -35                      -15.576385
                     -30                      -15.576385
                     -25                      -15.576385
                     -20                      -15.576385
                     -15                      -15.576385
                     -10                      -15.576385
                      -5                      -15.576385
                       0                      -15.576385
                       5                      -15.576385
                      10                      -15.576385
                      15                      -15.576385
                      20                      -15.576385
                      25                      -15.576385
                      30                      -15.576385
                      35                      -15.576385
                      40                      -15.576385
                      45                      -15.576385
                      50                      -15.576385
                      55                      -15.576385
                      60                      -15.576385
                      65                      -15.576385
                      70                      -15.576385
                      75                      -15.576385
                      80                      -15.576385
                      85                      -15.576385
                      90                      -15.576385
                      95                      -15.576385
                     100                      -15.576385
                     105                      -15.576385
                     110                      -15.576385
                     115                      -15.576385
                     120                      -15.576385
                     125                      -15.576385
                     130                      -15.576385
                     135                      -15.576385
                     140                      -15.576385
                     145                      -15.576385
                     150                      -15.576385
                     155                      -15.576385
                     160                      -15.576385
                     165                      -15.576385
                     170                      -15.576385
                     175                      -15.576385
                     180                      -15.576385

