        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.5924406
                    -175                       2.5896947
                    -170                       2.5814486
                    -165                       2.5677014
                    -160                       2.5484548
                    -155                       2.5237171
                    -150                       2.4935092
                    -145                       2.4578689
                    -140                       2.4168556
                    -135                        2.370553
                    -130                       2.3190695
                    -125                       2.2625372
                    -120                       2.2011075
                    -115                       2.1349464
                    -110                       2.0642284
                    -105                       1.9891315
                    -100                       1.9098335
                     -95                       1.8265125
                     -90                       1.7393517
                     -85                       1.6485389
                     -80                       1.5543217
                     -75                       1.4569871
                     -70                        1.356912
                     -65                       1.2545945
                     -60                        1.150689
                     -55                       1.0460408
                     -50                      0.94171326
                     -45                      0.83900604
                     -40                      0.73945566
                     -35                      0.64481576
                     -30                      0.55701183
                     -25                      0.47806903
                     -20                      0.41001425
                     -15                      0.35475808
                     -10                      0.31396684
                      -5                      0.28893853
                       0                      0.28049859
                       5                      0.28893862
                      10                      0.31396703
                      15                      0.35475835
                      20                       0.4100146
                      25                      0.47806946
                      30                      0.55701233
                      35                      0.64481632
                      40                      0.73945628
                      45                      0.83900669
                      50                      0.94171395
                      55                       1.0460415
                      60                       1.1506898
                      65                       1.2545952
                      70                       1.3569127
                      75                       1.4569878
                      80                       1.5543225
                      85                       1.6485396
                      90                       1.7393524
                      95                       1.8265131
                     100                       1.9098342
                     105                       1.9891321
                     110                        2.064229
                     115                       2.1349469
                     120                       2.2011079
                     125                       2.2625376
                     130                       2.3190699
                     135                       2.3705533
                     140                       2.4168559
                     145                       2.4578692
                     150                       2.4935095
                     155                       2.5237173
                     160                       2.5484549
                     165                       2.5677016
                     170                       2.5814487
                     175                       2.5896947
                     180                       2.5924406

