        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.9588363
                    -175                      -5.9588363
                    -170                      -5.9588363
                    -165                      -5.9588363
                    -160                      -5.9588363
                    -155                      -5.9588363
                    -150                      -5.9588363
                    -145                      -5.9588363
                    -140                      -5.9588363
                    -135                      -5.9588363
                    -130                      -5.9588363
                    -125                      -5.9588363
                    -120                      -5.9588363
                    -115                      -5.9588363
                    -110                      -5.9588363
                    -105                      -5.9588363
                    -100                      -5.9588363
                     -95                      -5.9588363
                     -90                      -5.9588363
                     -85                      -5.9588363
                     -80                      -5.9588363
                     -75                      -5.9588363
                     -70                      -5.9588363
                     -65                      -5.9588363
                     -60                      -5.9588363
                     -55                      -5.9588363
                     -50                      -5.9588363
                     -45                      -5.9588363
                     -40                      -5.9588363
                     -35                      -5.9588363
                     -30                      -5.9588363
                     -25                      -5.9588363
                     -20                      -5.9588363
                     -15                      -5.9588363
                     -10                      -5.9588363
                      -5                      -5.9588363
                       0                      -5.9588363
                       5                      -5.9588363
                      10                      -5.9588363
                      15                      -5.9588363
                      20                      -5.9588363
                      25                      -5.9588363
                      30                      -5.9588363
                      35                      -5.9588363
                      40                      -5.9588363
                      45                      -5.9588363
                      50                      -5.9588363
                      55                      -5.9588363
                      60                      -5.9588363
                      65                      -5.9588363
                      70                      -5.9588363
                      75                      -5.9588363
                      80                      -5.9588363
                      85                      -5.9588363
                      90                      -5.9588363
                      95                      -5.9588363
                     100                      -5.9588363
                     105                      -5.9588363
                     110                      -5.9588363
                     115                      -5.9588363
                     120                      -5.9588363
                     125                      -5.9588363
                     130                      -5.9588363
                     135                      -5.9588363
                     140                      -5.9588363
                     145                      -5.9588363
                     150                      -5.9588363
                     155                      -5.9588363
                     160                      -5.9588363
                     165                      -5.9588363
                     170                      -5.9588363
                     175                      -5.9588363
                     180                      -5.9588363

