        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.2080324
                    -175                      -3.2243921
                    -170                      -3.2735071
                    -165                      -3.3554205
                    -160                      -3.4702028
                    -155                      -3.6179495
                    -150                      -3.7987747
                    -145                      -4.0127998
                    -140                      -4.2601342
                    -135                      -4.5408423
                    -130                      -4.8548923
                    -125                       -5.202078
                    -120                       -5.581903
                    -115                      -5.9934137
                    -110                      -6.4349637
                    -105                      -6.9038929
                    -100                      -7.3961058
                     -95                      -7.9055475
                     -90                      -8.4236139
                     -85                      -8.9386983
                     -80                      -9.4355011
                     -75                      -9.8958802
                     -70                      -10.299793
                     -65                      -10.627941
                     -60                      -10.865322
                     -55                      -11.004749
                     -50                      -11.048884
                     -45                      -11.009788
                     -40                      -10.906199
                     -35                      -10.759823
                     -30                      -10.591996
                     -25                      -10.421517
                     -20                      -10.263676
                     -15                      -10.130143
                     -10                      -10.029298
                      -5                      -9.9667013
                       0                      -9.9455048
                       5                      -9.9667024
                      10                        -10.0293
                      15                      -10.130146
                      20                       -10.26368
                      25                      -10.421521
                      30                      -10.592001
                      35                      -10.759828
                      40                      -10.906204
                      45                      -11.009791
                      50                      -11.048886
                      55                      -11.004749
                      60                       -10.86532
                      65                      -10.627937
                      70                      -10.299787
                      75                      -9.8958719
                      80                      -9.4354915
                      85                      -8.9386879
                      90                       -8.423603
                      95                      -7.9055364
                     100                      -7.3960949
                     105                      -6.9038824
                     110                      -6.4349536
                     115                      -5.9934042
                     120                      -5.5818943
                     125                      -5.2020699
                     130                      -4.8548849
                     135                      -4.5408357
                     140                      -4.2601283
                     145                      -4.0127947
                     150                      -3.7987703
                     155                      -3.6179459
                     160                      -3.4701999
                     165                      -3.3554183
                     170                      -3.2735057
                     175                      -3.2243914
                     180                      -3.2080324

