        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.0560589
                    -175                      -5.0560589
                    -170                      -5.0560589
                    -165                      -5.0560589
                    -160                      -5.0560589
                    -155                      -5.0560589
                    -150                      -5.0560589
                    -145                      -5.0560589
                    -140                      -5.0560589
                    -135                      -5.0560589
                    -130                      -5.0560589
                    -125                      -5.0560589
                    -120                      -5.0560589
                    -115                      -5.0560589
                    -110                      -5.0560589
                    -105                      -5.0560589
                    -100                      -5.0560589
                     -95                      -5.0560589
                     -90                      -5.0560589
                     -85                      -5.0560589
                     -80                      -5.0560589
                     -75                      -5.0560589
                     -70                      -5.0560589
                     -65                      -5.0560589
                     -60                      -5.0560589
                     -55                      -5.0560589
                     -50                      -5.0560589
                     -45                      -5.0560589
                     -40                      -5.0560589
                     -35                      -5.0560589
                     -30                      -5.0560589
                     -25                      -5.0560589
                     -20                      -5.0560589
                     -15                      -5.0560589
                     -10                      -5.0560589
                      -5                      -5.0560589
                       0                      -5.0560589
                       5                      -5.0560589
                      10                      -5.0560589
                      15                      -5.0560589
                      20                      -5.0560589
                      25                      -5.0560589
                      30                      -5.0560589
                      35                      -5.0560589
                      40                      -5.0560589
                      45                      -5.0560589
                      50                      -5.0560589
                      55                      -5.0560589
                      60                      -5.0560589
                      65                      -5.0560589
                      70                      -5.0560589
                      75                      -5.0560589
                      80                      -5.0560589
                      85                      -5.0560589
                      90                      -5.0560589
                      95                      -5.0560589
                     100                      -5.0560589
                     105                      -5.0560589
                     110                      -5.0560589
                     115                      -5.0560589
                     120                      -5.0560589
                     125                      -5.0560589
                     130                      -5.0560589
                     135                      -5.0560589
                     140                      -5.0560589
                     145                      -5.0560589
                     150                      -5.0560589
                     155                      -5.0560589
                     160                      -5.0560589
                     165                      -5.0560589
                     170                      -5.0560589
                     175                      -5.0560589
                     180                      -5.0560589

