        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.3152732
                    -175                       7.2882255
                    -170                       7.2069046
                    -165                       7.0707885
                    -160                       6.8789714
                    -155                       6.6301095
                    -150                       6.3223388
                    -145                       5.9531598
                    -140                       5.5192808
                    -135                       5.0164067
                    -130                       4.4389556
                    -125                       3.7796759
                    -120                       3.0291319
                    -115                       2.1750111
                    -110                       1.2012175
                    -105                     0.086774997
                    -100                       -1.195146
                     -95                      -2.6766613
                     -90                      -4.3875142
                     -85                       -6.320262
                     -80                      -8.3017138
                     -75                      -9.7128657
                     -70                      -9.6491837
                     -65                      -8.2478579
                     -60                      -6.4434032
                     -55                       -4.750464
                     -50                       -3.293978
                     -45                      -2.0708145
                     -40                      -1.0511414
                     -35                     -0.20531626
                     -30                      0.49065739
                     -25                       1.0550546
                     -20                       1.5014395
                     -15                       1.8396788
                     -10                       2.0767322
                      -5                       2.2172127
                       0                       2.2637516
                       5                       2.2172125
                      10                       2.0767319
                      15                       1.8396782
                      20                       1.5014387
                      25                       1.0550536
                      30                      0.49065607
                      35                      -0.2053179
                      40                      -1.0511434
                      45                       -2.070817
                      50                      -3.2939811
                      55                      -4.7504679
                      60                       -6.443408
                      65                      -8.2478634
                      70                      -9.6491883
                      75                      -9.7128672
                      80                      -8.3017124
                      85                      -6.3202594
                      90                      -4.3875114
                      95                      -2.6766588
                     100                      -1.1951438
                     105                     0.086777008
                     110                       1.2012192
                     115                       2.1750126
                     120                       3.0291333
                     125                       3.7796771
                     130                       4.4389566
                     135                       5.0164076
                     140                       5.5192815
                     145                       5.9531605
                     150                       6.3223394
                     155                         6.63011
                     160                       6.8789717
                     165                       7.0707887
                     170                       7.2069048
                     175                       7.2882256
                     180                       7.3152732

