        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.5829249
                    -175                      -6.5829249
                    -170                      -6.5829249
                    -165                      -6.5829249
                    -160                      -6.5829249
                    -155                      -6.5829249
                    -150                      -6.5829249
                    -145                      -6.5829249
                    -140                      -6.5829249
                    -135                      -6.5829249
                    -130                      -6.5829249
                    -125                      -6.5829249
                    -120                      -6.5829249
                    -115                      -6.5829249
                    -110                      -6.5829249
                    -105                      -6.5829249
                    -100                      -6.5829249
                     -95                      -6.5829249
                     -90                      -6.5829249
                     -85                      -6.5829249
                     -80                      -6.5829249
                     -75                      -6.5829249
                     -70                      -6.5829249
                     -65                      -6.5829249
                     -60                      -6.5829249
                     -55                      -6.5829249
                     -50                      -6.5829249
                     -45                      -6.5829249
                     -40                      -6.5829249
                     -35                      -6.5829249
                     -30                      -6.5829249
                     -25                      -6.5829249
                     -20                      -6.5829249
                     -15                      -6.5829249
                     -10                      -6.5829249
                      -5                      -6.5829249
                       0                      -6.5829249
                       5                      -6.5829249
                      10                      -6.5829249
                      15                      -6.5829249
                      20                      -6.5829249
                      25                      -6.5829249
                      30                      -6.5829249
                      35                      -6.5829249
                      40                      -6.5829249
                      45                      -6.5829249
                      50                      -6.5829249
                      55                      -6.5829249
                      60                      -6.5829249
                      65                      -6.5829249
                      70                      -6.5829249
                      75                      -6.5829249
                      80                      -6.5829249
                      85                      -6.5829249
                      90                      -6.5829249
                      95                      -6.5829249
                     100                      -6.5829249
                     105                      -6.5829249
                     110                      -6.5829249
                     115                      -6.5829249
                     120                      -6.5829249
                     125                      -6.5829249
                     130                      -6.5829249
                     135                      -6.5829249
                     140                      -6.5829249
                     145                      -6.5829249
                     150                      -6.5829249
                     155                      -6.5829249
                     160                      -6.5829249
                     165                      -6.5829249
                     170                      -6.5829249
                     175                      -6.5829249
                     180                      -6.5829249

