        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.3752891
                    -175                       4.3655483
                    -170                       4.3363973
                    -165                       4.2879909
                    -160                       4.2205832
                    -155                       4.1345217
                    -150                       4.0302387
                    -145                       3.9082405
                    -140                       3.7690942
                    -135                       3.6134122
                    -130                       3.4418347
                    -125                       3.2550102
                    -120                       3.0535759
                    -115                       2.8381371
                    -110                        2.609249
                    -105                       2.3674003
                    -100                       2.1130027
                     -95                       1.8463872
                     -90                         1.56781
                     -85                       1.2774882
                     -80                      0.97557386
                     -75                      0.66229574
                     -70                      0.33798295
                     -65                    0.0031839243
                     -60                     -0.34119628
                     -55                      -0.6937241
                     -50                      -1.0522305
                     -45                      -1.4135731
                     -40                      -1.7733823
                     -35                      -2.1258218
                     -30                      -2.4634193
                     -25                      -2.7770526
                     -20                      -3.0561986
                     -15                      -3.2895508
                     -10                      -3.4660509
                      -5                      -3.5762484
                       0                      -3.6137273
                       5                      -3.5762441
                      10                      -3.4660424
                      15                      -3.2895386
                      20                      -3.0561834
                      25                       -2.777035
                      30                         -2.4634
                      35                      -2.1258013
                      40                      -1.7733612
                      45                      -1.4135518
                      50                      -1.0522093
                      55                     -0.69370331
                      60                      -0.3411761
                      65                    0.0032033312
                      70                      0.33800147
                      75                      0.66231329
                      80                      0.97559039
                      85                       1.2775037
                      90                       1.5678244
                      95                       1.8464005
                     100                        2.113015
                     105                       2.3674115
                     110                       2.6092592
                     115                       2.8381464
                     120                       3.0535842
                     125                       3.2550176
                     130                       3.4418412
                     135                        3.613418
                     140                       3.7690991
                     145                       3.9082447
                     150                       4.0302423
                     155                       4.1345246
                     160                       4.2205855
                     165                       4.2879926
                     170                       4.3363984
                     175                       4.3655488
                     180                       4.3752891

