        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                         6.55188
                    -175                       6.5328517
                    -170                       6.4757612
                    -165                        6.380615
                    -160                       6.2474158
                    -155                       6.0761496
                    -150                       5.8667681
                    -145                       5.6191662
                    -140                       5.3331537
                    -135                       5.0084228
                    -130                       4.6445094
                    -125                       4.2407513
                    -120                       3.7962403
                    -115                       3.3097722
                    -110                       2.7797933
                    -105                       2.2043481
                    -100                        1.581029
                     -95                      0.90693659
                     -90                      0.17866098
                     -85                     -0.60757604
                     -80                       -1.456298
                     -75                      -2.3718291
                     -70                      -3.3582546
                     -65                      -4.4183238
                     -60                      -5.5516117
                     -55                        -6.75122
                     -50                      -7.9982347
                     -45                      -9.2535751
                     -40                      -10.449423
                     -35                      -11.489077
                     -30                      -12.270795
                     -25                      -12.738079
                     -20                      -12.918424
                     -15                      -12.907015
                     -10                      -12.814014
                      -5                      -12.725179
                       0                      -12.690315
                       5                      -12.725181
                      10                      -12.814018
                      15                       -12.90702
                      20                       -12.91843
                      25                      -12.738085
                      30                      -12.270798
                      35                      -11.489077
                      40                      -10.449421
                      45                      -9.2535709
                      50                      -7.9982292
                      55                      -6.7512139
                      60                      -5.5516053
                      65                      -4.4183175
                      70                      -3.3582485
                      75                      -2.3718233
                      80                      -1.4562925
                      85                      -0.6075709
                      90                      0.17866577
                      95                      0.90694102
                     100                       1.5810331
                     105                       2.2043519
                     110                       2.7797968
                     115                       3.3097753
                     120                       3.7962432
                     125                       4.2407538
                     130                       4.6445117
                     135                       5.0084248
                     140                       5.3331555
                     145                       5.6191677
                     150                       5.8667694
                     155                       6.0761506
                     160                       6.2474166
                     165                       6.3806156
                     170                       6.4757616
                     175                       6.5328519
                     180                         6.55188

