        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.88989118
                    -175                      0.88140175
                    -170                      0.85594959
                    -165                      0.81351027
                    -160                       0.7540405
                    -155                      0.67747405
                    -150                      0.58371609
                    -145                      0.47263563
                    -140                      0.34405606
                    -135                      0.19774366
                    -130                     0.033393928
                    -125                     -0.14938422
                    -120                     -0.35108661
                    -115                     -0.57233417
                    -110                     -0.81389571
                    -105                      -1.0767131
                    -100                      -1.3619287
                     -95                      -1.6709159
                     -90                      -2.0053119
                     -85                      -2.3670628
                     -80                       -2.758425
                     -75                      -3.1820702
                     -70                      -3.6410852
                     -65                      -4.1390284
                     -60                      -4.6799673
                     -55                      -5.2684924
                     -50                       -5.909678
                     -45                      -6.6089232
                     -40                      -7.3715398
                     -35                      -8.2018205
                     -30                      -9.1010525
                     -25                      -10.063471
                     -20                       -11.06846
                     -15                       -12.06708
                     -10                      -12.964369
                      -5                      -13.612817
                       0                      -13.853304
                       5                      -13.612832
                      10                      -12.964395
                      15                      -12.067111
                      20                      -11.068494
                      25                      -10.063505
                      30                      -9.1010842
                      35                      -8.2018504
                      40                      -7.3715679
                      45                      -6.6089494
                      50                      -5.9097026
                      55                      -5.2685154
                      60                      -4.6799889
                      65                      -4.1390486
                      70                      -3.6411041
                      75                      -3.1820879
                      80                      -2.7584416
                      85                      -2.3670783
                      90                      -2.0053264
                      95                      -1.6709294
                     100                      -1.3619412
                     105                      -1.0767247
                     110                      -0.8139064
                     115                     -0.57234398
                     120                     -0.35109556
                     125                     -0.14939234
                     130                     0.033386622
                     135                      0.19773715
                     140                      0.34405032
                     145                      0.47263065
                     150                      0.58371185
                     155                      0.67747054
                     160                      0.75403771
                     165                      0.81350819
                     170                       0.8559482
                     175                      0.88140106
                     180                      0.88989118

