        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.0505604
                    -175                      -6.0505604
                    -170                      -6.0505604
                    -165                      -6.0505604
                    -160                      -6.0505604
                    -155                      -6.0505604
                    -150                      -6.0505604
                    -145                      -6.0505604
                    -140                      -6.0505604
                    -135                      -6.0505604
                    -130                      -6.0505604
                    -125                      -6.0505604
                    -120                      -6.0505604
                    -115                      -6.0505604
                    -110                      -6.0505604
                    -105                      -6.0505604
                    -100                      -6.0505604
                     -95                      -6.0505604
                     -90                      -6.0505604
                     -85                      -6.0505604
                     -80                      -6.0505604
                     -75                      -6.0505604
                     -70                      -6.0505604
                     -65                      -6.0505604
                     -60                      -6.0505604
                     -55                      -6.0505604
                     -50                      -6.0505604
                     -45                      -6.0505604
                     -40                      -6.0505604
                     -35                      -6.0505604
                     -30                      -6.0505604
                     -25                      -6.0505604
                     -20                      -6.0505604
                     -15                      -6.0505604
                     -10                      -6.0505604
                      -5                      -6.0505604
                       0                      -6.0505604
                       5                      -6.0505604
                      10                      -6.0505604
                      15                      -6.0505604
                      20                      -6.0505604
                      25                      -6.0505604
                      30                      -6.0505604
                      35                      -6.0505604
                      40                      -6.0505604
                      45                      -6.0505604
                      50                      -6.0505604
                      55                      -6.0505604
                      60                      -6.0505604
                      65                      -6.0505604
                      70                      -6.0505604
                      75                      -6.0505604
                      80                      -6.0505604
                      85                      -6.0505604
                      90                      -6.0505604
                      95                      -6.0505604
                     100                      -6.0505604
                     105                      -6.0505604
                     110                      -6.0505604
                     115                      -6.0505604
                     120                      -6.0505604
                     125                      -6.0505604
                     130                      -6.0505604
                     135                      -6.0505604
                     140                      -6.0505604
                     145                      -6.0505604
                     150                      -6.0505604
                     155                      -6.0505604
                     160                      -6.0505604
                     165                      -6.0505604
                     170                      -6.0505604
                     175                      -6.0505604
                     180                      -6.0505604

