        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.4838697
                    -175                       6.4649366
                    -170                       6.4081373
                    -165                       6.3134962
                    -160                       6.1810458
                    -155                       6.0108145
                    -150                       5.8028089
                    -145                       5.5569916
                    -140                       5.2732546
                    -135                        4.951387
                    -130                       4.5910388
                    -125                       4.1916805
                    -120                       3.7525591
                    -115                       3.2726519
                    -110                       2.7506185
                    -105                       2.1847554
                    -100                       1.5729551
                     -95                       0.9126767
                     -90                      0.20093959
                     -85                     -0.56567399
                     -80                      -1.3907927
                     -75                      -2.2781985
                     -70                      -3.2312545
                     -65                      -4.2520835
                     -60                      -5.3400491
                     -55                      -6.4891464
                     -50                      -7.6837878
                     -45                      -8.8927805
                     -40                      -10.062896
                     -35                      -11.117483
                     -30                      -11.970311
                     -25                      -12.559697
                     -20                      -12.883905
                     -15                      -13.003623
                     -10                      -13.008071
                      -5                      -12.977011
                       0                       -12.96108
                       5                      -12.977012
                      10                      -13.008073
                      15                      -13.003626
                      20                      -12.883908
                      25                      -12.559699
                      30                      -11.970311
                      35                      -11.117481
                      40                      -10.062892
                      45                      -8.8927743
                      50                      -7.6837807
                      55                      -6.4891389
                      60                      -5.3400414
                      65                      -4.2520759
                      70                      -3.2312472
                      75                      -2.2781914
                      80                       -1.390786
                      85                     -0.56566763
                      90                      0.20094557
                      95                      0.91268232
                     100                       1.5729603
                     105                       2.1847603
                     110                        2.750623
                     115                        3.272656
                     120                       3.7525629
                     125                       4.1916839
                     130                       4.5910419
                     135                       4.9513898
                     140                       5.2732571
                     145                       5.5569938
                     150                       5.8028107
                     155                       6.0108161
                     160                       6.1810471
                     165                       6.3134971
                     170                       6.4081379
                     175                       6.4649369
                     180                       6.4838697

