        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.1000811
                    -175                       7.0779371
                    -170                       7.0114282
                    -165                       6.9003481
                    -160                       6.7443363
                    -155                       6.5428542
                    -150                       6.2951491
                    -145                       6.0002063
                    -140                        5.656686
                    -135                       5.2628436
                    -130                       4.8164287
                    -125                       4.3145576
                    -120                       3.7535529
                    -115                       3.1287407
                    -110                       2.4341926
                    -105                       1.6623985
                    -100                      0.80385634
                     -95                     -0.15342558
                     -90                      -1.2244667
                     -85                      -2.4280229
                     -80                      -3.7848511
                     -75                      -5.3160243
                     -70                      -7.0283718
                     -65                      -8.8721711
                     -60                      -10.631157
                     -55                      -11.784809
                     -50                      -11.788383
                     -45                      -10.809795
                     -40                      -9.4744783
                     -35                      -8.1824254
                     -30                      -7.0705495
                     -25                      -6.1628676
                     -20                       -5.449411
                     -15                      -4.9138258
                     -10                       -4.541669
                      -5                       -4.322492
                       0                      -4.2501125
                       5                      -4.3224921
                      10                      -4.5416693
                      15                      -4.9138263
                      20                      -5.4494116
                      25                      -6.1628684
                      30                      -7.0705504
                      35                      -8.1824265
                      40                      -9.4744793
                      45                      -10.809795
                      50                      -11.788383
                      55                      -11.784807
                      60                      -10.631155
                      65                      -8.8721684
                      70                      -7.0283694
                      75                      -5.3160223
                      80                      -3.7848494
                      85                      -2.4280214
                      90                      -1.2244654
                      95                     -0.15342449
                     100                      0.80385728
                     105                       1.6623994
                     110                       2.4341933
                     115                       3.1287414
                     120                       3.7535535
                     125                       4.3145581
                     130                       4.8164292
                     135                        5.262844
                     140                       5.6566863
                     145                       6.0002065
                     150                       6.2951493
                     155                       6.5428543
                     160                       6.7443364
                     165                       6.9003482
                     170                       7.0114283
                     175                       7.0779371
                     180                       7.1000811

