        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       -1.474659
                    -175                      -1.4790285
                    -170                      -1.4915443
                    -165                       -1.510494
                    -160                      -1.5330876
                    -155                      -1.5555651
                    -150                      -1.5733678
                    -145                      -1.5813847
                    -140                      -1.5742787
                    -135                      -1.5468812
                    -130                      -1.4946222
                    -125                      -1.4139442
                    -120                      -1.3026362
                    -115                      -1.1600289
                    -110                     -0.98701977
                    -105                     -0.78592755
                    -100                     -0.56021707
                     -95                     -0.31415153
                     -90                    -0.052436346
                     -85                      0.22007895
                     -80                       0.4987163
                     -75                      0.77902695
                     -70                       1.0569621
                     -65                       1.3288923
                     -60                       1.5916068
                     -55                       1.8422895
                     -50                        2.078483
                     -45                         2.29805
                     -40                       2.4991368
                     -35                       2.6801424
                     -30                       2.8396929
                     -25                       2.9766228
                     -20                       3.0899609
                     -15                       3.1789212
                     -10                       3.2428967
                      -5                       3.2814558
                       0                       3.2943402
                       5                       3.2814558
                      10                       3.2428967
                      15                       3.1789213
                      20                        3.089961
                      25                       2.9766229
                      30                       2.8396931
                      35                       2.6801426
                      40                        2.499137
                      45                       2.2980502
                      50                       2.0784833
                      55                       1.8422898
                      60                       1.5916071
                      65                       1.3288926
                      70                       1.0569624
                      75                      0.77902726
                      80                      0.49871663
                      85                      0.22007931
                      90                    -0.052435955
                      95                      -0.3141511
                     100                     -0.56021661
                     105                     -0.78592706
                     110                     -0.98701924
                     115                      -1.1600284
                     120                      -1.3026356
                     125                      -1.4139436
                     130                      -1.4946216
                     135                      -1.5468807
                     140                      -1.5742782
                     145                      -1.5813842
                     150                      -1.5733673
                     155                      -1.5555647
                     160                      -1.5330873
                     165                      -1.5104938
                     170                      -1.4915442
                     175                      -1.4790284
                     180                       -1.474659

