        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -9.1553696
                    -175                      -9.1553696
                    -170                      -9.1553696
                    -165                      -9.1553696
                    -160                      -9.1553696
                    -155                      -9.1553696
                    -150                      -9.1553696
                    -145                      -9.1553696
                    -140                      -9.1553696
                    -135                      -9.1553696
                    -130                      -9.1553696
                    -125                      -9.1553696
                    -120                      -9.1553696
                    -115                      -9.1553696
                    -110                      -9.1553696
                    -105                      -9.1553696
                    -100                      -9.1553696
                     -95                      -9.1553696
                     -90                      -9.1553696
                     -85                      -9.1553696
                     -80                      -9.1553696
                     -75                      -9.1553696
                     -70                      -9.1553696
                     -65                      -9.1553696
                     -60                      -9.1553696
                     -55                      -9.1553696
                     -50                      -9.1553696
                     -45                      -9.1553696
                     -40                      -9.1553696
                     -35                      -9.1553696
                     -30                      -9.1553696
                     -25                      -9.1553696
                     -20                      -9.1553696
                     -15                      -9.1553696
                     -10                      -9.1553696
                      -5                      -9.1553696
                       0                      -9.1553696
                       5                      -9.1553696
                      10                      -9.1553696
                      15                      -9.1553696
                      20                      -9.1553696
                      25                      -9.1553696
                      30                      -9.1553696
                      35                      -9.1553696
                      40                      -9.1553696
                      45                      -9.1553696
                      50                      -9.1553696
                      55                      -9.1553696
                      60                      -9.1553696
                      65                      -9.1553696
                      70                      -9.1553696
                      75                      -9.1553696
                      80                      -9.1553696
                      85                      -9.1553696
                      90                      -9.1553696
                      95                      -9.1553696
                     100                      -9.1553696
                     105                      -9.1553696
                     110                      -9.1553696
                     115                      -9.1553696
                     120                      -9.1553696
                     125                      -9.1553696
                     130                      -9.1553696
                     135                      -9.1553696
                     140                      -9.1553696
                     145                      -9.1553696
                     150                      -9.1553696
                     155                      -9.1553696
                     160                      -9.1553696
                     165                      -9.1553696
                     170                      -9.1553696
                     175                      -9.1553696
                     180                      -9.1553696

