        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -6.474154
                    -175                       -6.474154
                    -170                       -6.474154
                    -165                       -6.474154
                    -160                       -6.474154
                    -155                       -6.474154
                    -150                       -6.474154
                    -145                       -6.474154
                    -140                       -6.474154
                    -135                       -6.474154
                    -130                       -6.474154
                    -125                       -6.474154
                    -120                       -6.474154
                    -115                       -6.474154
                    -110                       -6.474154
                    -105                       -6.474154
                    -100                       -6.474154
                     -95                       -6.474154
                     -90                       -6.474154
                     -85                       -6.474154
                     -80                       -6.474154
                     -75                       -6.474154
                     -70                       -6.474154
                     -65                       -6.474154
                     -60                       -6.474154
                     -55                       -6.474154
                     -50                       -6.474154
                     -45                       -6.474154
                     -40                       -6.474154
                     -35                       -6.474154
                     -30                       -6.474154
                     -25                       -6.474154
                     -20                       -6.474154
                     -15                       -6.474154
                     -10                       -6.474154
                      -5                       -6.474154
                       0                       -6.474154
                       5                       -6.474154
                      10                       -6.474154
                      15                       -6.474154
                      20                       -6.474154
                      25                       -6.474154
                      30                       -6.474154
                      35                       -6.474154
                      40                       -6.474154
                      45                       -6.474154
                      50                       -6.474154
                      55                       -6.474154
                      60                       -6.474154
                      65                       -6.474154
                      70                       -6.474154
                      75                       -6.474154
                      80                       -6.474154
                      85                       -6.474154
                      90                       -6.474154
                      95                       -6.474154
                     100                       -6.474154
                     105                       -6.474154
                     110                       -6.474154
                     115                       -6.474154
                     120                       -6.474154
                     125                       -6.474154
                     130                       -6.474154
                     135                       -6.474154
                     140                       -6.474154
                     145                       -6.474154
                     150                       -6.474154
                     155                       -6.474154
                     160                       -6.474154
                     165                       -6.474154
                     170                       -6.474154
                     175                       -6.474154
                     180                       -6.474154

