        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -7.3050092
                    -175                      -7.3263652
                    -170                      -7.3871909
                    -165                      -7.4778049
                    -160                      -7.5814881
                    -155                      -7.6741859
                    -150                      -7.7253461
                    -145                      -7.7010507
                    -140                      -7.5700592
                    -135                       -7.311565
                    -130                      -6.9212768
                    -125                      -6.4122853
                    -120                      -5.8102047
                    -115                      -5.1456126
                    -110                      -4.4475372
                    -105                      -3.7398287
                    -100                      -3.0401821
                     -95                      -2.3607318
                     -90                      -1.7092428
                     -85                      -1.0902792
                     -80                     -0.50644678
                     -75                     0.041160686
                     -70                      0.55220906
                     -65                        1.026807
                     -60                       1.4652678
                     -55                       1.8679628
                     -50                       2.2352364
                     -45                       2.5673637
                     -40                        2.864535
                     -35                       3.1268579
                     -30                       3.3543687
                     -25                       3.5470495
                     -20                       3.7048462
                     -15                       3.8276872
                     -10                       3.9154989
                      -5                        3.968219
                       0                       3.9858061
                       5                       3.9682211
                      10                       3.9155033
                      15                       3.8276938
                      20                       3.7048551
                      25                       3.5470606
                      30                       3.3543823
                      35                       3.1268739
                      40                       2.8645535
                      45                       2.5673848
                      50                       2.2352602
                      55                       1.8679894
                      60                       1.4652973
                      65                       1.0268394
                      70                      0.55224444
                      75                     0.041199049
                      80                      -0.5064055
                      85                      -1.0902352
                      90                      -1.7091963
                      95                      -2.3606834
                     100                      -3.0401326
                     105                      -3.7397791
                     110                      -4.4474893
                     115                      -5.1455684
                     120                      -5.8101667
                     125                      -6.4122562
                     130                      -6.9212587
                     135                       -7.311559
                     140                      -7.5700646
                     145                      -7.7010653
                     150                      -7.7253665
                     155                      -7.6742086
                     160                      -7.5815099
                     165                      -7.4778233
                     170                       -7.387204
                     175                       -7.326372
                     180                      -7.3050092

